	coag_probability
SA_BOX_7-170_S4-F11_1_5993	0.01067165798019516
SA_BOX_1-2002_S1-A10_1_6862	0.9969593400146511
SA_BOX_6-2675_S2-F2_1_5822	0.005964635797562546
SA_BOX_1-1769_S1-B10_1_6863	0.002394128187894261
SA_BOX_13-2656_S1-C3_1_6514	0.5757747411654146
SA_BOX_5-1712_S1-D1_1_5714	0.27244406322592885
SA_BOX_11-2363_S4-H1_1_6307	0.01703828923664114
SA_BOX_11-999_S4-B12_1_6390	0.0015007796454542342
SA_BOX_9-391_S1-D6_1_6147	0.10626570443664483
SA_BOX_6-696_S2-E10_1_5886	0.1872180977067028
SA_BOX_9-709_S1-H7_1_6160	0.009153087313389218
SA_BOX_8-1578_S5-H10_1_6085	0.2096288511376407
SA_BOX_5-232_S1-C11_1_5794	0.20980589809436778
SA_BOX_3-2575_S4-A2_1_5523	0.35183040319209946
SA_BOX_4-2058_S5-D7_1_5665	0.6564114210921681
SA_BOX_4-281_S5-G4_1_5643	0.008813160506400112
SA_BOX_14-301_S2-A9_1_6659	0.012246649644651313
SA_BOX_11-996_S4-E7_1_6353	0.9617593952068709
SA_BOX_12-2581_S5-D9_1_6466	0.0887852502471593
SA_BOX_1-277_S1-C2_1_6799	0.9593257354632524
SA_BOX_10-900_S2-D2_1_6213	0.960386631778879
SA_BOX_5-615_S1-F5_1_5748	0.014533085350697068
SA_BOX_4-915_S5-G11_1_5700	0.0020807379982589027
SA_BOX_7-199_S4-C9_1_5974	0.2480448433925744
SA_BOX_11-1218_S4-G4_1_6330	0.29880041951028274
SA_BOX_8-810_S5-F7_1_6059	0.0018187460515463473
SA_BOX_11-228_S4-F11_1_6386	8.66745401074282e-06
SA_BOX_4-2578_S5-C3_1_5631	0.03389748051740725
SA_BOX_2-8_S2-A11_1_6968	0.0009201065389078552
SA_BOX_15-2278_S4-D9_1_6760	0.17809586196661983
SA_BOX_10-1625_S2-E2_1_6214	2.7481800530522127e-05
SA_BOX_1-2495_S1-G4_1_6819	0.03213326711101727
SA_BOX_15-779_S4-A2_1_6700	0.002042168917368153
SA_BOX_5-297_S1-E10_1_5788	0.07028832714636399
SA_BOX_15-291_S4-E1_1_6696	0.00617008031859978
SA_BOX_11-480_S4-C9_1_6367	0.013627420027605181
SA_BOX_4-148_S5-H6_1_5660	0.007930721249566662
SA_BOX_7-749_S4-B10_1_5981	0.002894054327190349
SA_BOX_13-778_S1-B4_1_6521	0.03990858266657565
SA_BOX_3-865_S4-B5_1_5548	0.04181200848720309
SA_BOX_3-807_S4-G7_1_5570	0.024766067028675044
SA_BOX_12-81_S5-D4_1_6425	0.18321630150641524
SA_BOX_9-814_S1-G6_1_6150	0.5269715173889559
SA_BOX_1-2366_S1-A7_1_6838	0.9985446234245249
SA_BOX_13-123_S1-D4_1_6523	0.9987968635366617
SA_BOX_8-856_S5-H7_1_6061	0.06018254735448716
SA_BOX_2-1759_S2-F4_1_6916	0.972695472988941
SA_BOX_11-2434_S4-H9_1_6372	0.815933840385951
SA_BOX_5-2479_S1-C8_1_5770	0.016574279181800607
SA_BOX_15-747_S4-B10_1_6766	0.8873775212330884
SA_BOX_5-1905_S1-D12_1_5803	0.04912083185105234
SA_BOX_5-2034_S1-H5_1_5750	0.055794877436920985
SA_BOX_14-857_S2-G9_1_6665	0.005944970489451579
SA_BOX_15-1720_S4-A6_1_6732	0.41387470131641635
SA_BOX_11-2447_S4-E8_1_6361	0.9132031385222336
SA_BOX_9-285_S1-F8_1_6166	0.0024291793192274566
SA_BOX_1-447_S1-D8_1_6849	0.29543188639307594
SA_BOX_15-1647_S4-F1_1_6697	0.06851390796159379
SA_BOX_4-190_S5-H11_1_5701	0.28482638154190265
SA_BOX_12-471_S5-B4_1_6423	0.019190052389196088
SA_BOX_1-55_S1-D10_1_6865	8.11857859630043e-09
SA_BOX_6-2464_S2-G8_1_5872	9.584140387515322e-05
SA_BOX_1-2376_S1-G6_1_6835	0.331564777894269
SA_BOX_4-1939_S5-E6_1_5657	0.004052138651174325
SA_BOX_9-832_S1-H10_1_6184	0.5695467815775204
SA_BOX_5-638_S1-A2_1_5719	0.750801653525967
SA_BOX_11-73_S4-D12_1_6392	0.11205009983633832
SA_BOX_8-1585_S5-D9_1_6073	0.022596769059722292
SA_BOX_12-501_S5-E9_1_6467	0.012907861272241927
SA_BOX_6-870_S2-C8_1_5868	0.02369095771591393
SA_BOX_13-1796_S1-C7_1_6547	0.8806201410987528
SA_BOX_4-2062_S5-C7_1_5664	0.004517645434242953
SA_BOX_10-5_S2-F10_1_6280	0.9979285619058711
SA_BOX_12-387_S5-F1_1_6403	0.0022433085502550536
SA_BOX_8-78_S5-E4_1_6033	0.05578605137446064
SA_BOX_9-2445_S1-H11_1_6192	0.08433544770452646
SA_BOX_1-2459_S1-C5_1_6823	0.3638796296511473
SA_BOX_7-859_S4-C1_1_5909	0.5501147401900331
SA_BOX_4-2378_S5-A5_1_5645	0.01909028775236557
SA_BOX_10-1860_S2-F5_1_6239	0.2265747846281175
SA_BOX_8-686_S5-A4_1_6029	0.1280255688187081
SA_BOX_2-750_S2-B11_1_6969	0.006242601513228
SA_BOX_1-2325_S1-D4_1_6816	0.9991907299803886
SA_BOX_10-860_S2-F11_1_6288	0.0047769872602703625
SA_BOX_4-1667_S5-A4_1_5637	0.012560493247101802
SA_BOX_6-669_S2-C9_1_5876	0.0018685769244056408
SA_BOX_3-184_S4-C1_1_5517	0.014659287305075507
SA_BOX_2-41_S2-H5_1_6926	0.005650664464614911
SA_BOX_2-850_S2-F10_1_6965	0.5506647019225366
SA_BOX_1-293_S1-H1_1_6796	0.7501439943975631
SA_BOX_11-695_S4-H6_1_6347	0.028833534050566205
SA_BOX_14-548_S2-B9_1_6660	0.36611949020466
SA_BOX_9-963_S1-A7_1_6153	0.07097934008391309
SA_BOX_8-107_S5-B11_1_6087	0.000570613092832021
SA_BOX_11-82_S4-G5_1_6338	0.04356793969974952
SA_BOX_5-1823_S1-C9_1_5778	0.012861461681077753
SA_BOX_2-1974_S2-D4_1_6914	0.539279953522212
SA_BOX_5-2679_S1-A12_1_5800	0.3823016300814202
SA_BOX_3-319_S4-B7_1_5565	0.2524220994950813
SA_BOX_14-23_S2-A7_1_6643	0.5079880992692397
SA_BOX_3-2647_S4-H3_1_5538	0.03555109007063532
SA_BOX_5-2621_S1-F4_1_5740	0.0780591996811608
SA_BOX_2-604_S2-C11_1_6970	0.09092720539319853
SA_BOX_10-321_S2-F1_1_6207	0.0028609503909334632
SA_BOX_1-160_S1-E2_1_6801	0.0027154335049801963
SA_BOX_2-2364_S2-E2_1_6899	0.9694700149502511
SA_BOX_8-759_S5-G9_1_6076	0.4515786720757457
SA_BOX_4-17_S5-E5_1_5649	0.9761715672804946
SA_BOX_5-802_S1-D3_1_5730	0.02741506906195069
SA_BOX_7-792_S4-A5_1_5939	0.9988088400113002
SA_BOX_10-2396_S2-A5_1_6234	0.09211176225409505
SA_BOX_12-2021_S5-A8_1_6455	0.3563065575845911
SA_BOX_6-2012_S2-F4_1_5838	0.9633814320818376
SA_BOX_15-2216_S4-E10_1_6769	0.7800397086388892
SA_BOX_15-2544_S4-G8_1_6755	0.9994437955306391
SA_BOX_2-799_S2-F2_1_6900	0.428847329612837
SA_BOX_10-2506_S2-H8_1_6266	0.46256279406959966
SA_BOX_6-2600_S2-A5_1_5841	0.010375346028760004
SA_BOX_11-2351_S4-A1_1_6300	0.3670810949059552
SA_BOX_8-2593_S5-H6_1_6052	0.0017197152103394665
SA_BOX_4-380_S5-F6_1_5658	0.00023209515327267865
SA_BOX_9-1928_S1-D4_1_6131	0.9984699261007429
SA_BOX_15-1680_S4-C6_1_6734	0.7578327194707671
SA_BOX_1-136_S1-D11_1_6873	0.45412222105166417
SA_BOX_7-1139_S4-D1_1_5910	0.024546268119661967
SA_BOX_10-254_S2-B4_1_6227	0.005894151998919819
SA_BOX_15-2627_S4-B4_1_6717	0.04351316099605911
SA_BOX_1-289_S1-D1_1_6792	0.36446726615531727
SA_BOX_14-63_S2-F5_1_6631	0.9598657212353177
SA_BOX_2-2666_S2-C12_1_6978	0.6861888026586876
SA_BOX_15-62_S4-A4_1_6716	0.9860802475306689
SA_BOX_14-1865_S2-H1_1_6601	0.02235863780166372
SA_BOX_15-2598_S4-F7_1_6746	0.9922551317626707
SA_BOX_9-252_S1-E9_1_6173	0.23404311080292672
SA_BOX_8-113_S5-E6_1_6049	0.9479003700176989
SA_BOX_3-1583_S4-G10_1_5594	0.00250900721851769
SA_BOX_8-762_S5-D11_1_6089	0.14459174923752233
SA_BOX_1-296_S1-A2_1_6797	0.2667424171431077
SA_BOX_14-2482_S2-D8_1_6654	0.00428463025900992
SA_BOX_1-196_S1-G11_1_6876	0.4067692530073699
SA_BOX_12-2591_S5-G10_1_6477	0.11423387364705082
SA_BOX_10-694_S2-A8_1_6259	0.02667955643654891
SA_BOX_1-255_S1-A6_1_6829	0.0007270642939513353
SA_BOX_3-2393_S4-E2_1_5527	0.5399773939423267
SA_BOX_14-1107_S2-B2_1_6603	0.6352464735071517
SA_BOX_8-1770_S5-G5_1_6043	0.15173358013809676
SA_BOX_5-892_S1-E3_1_5731	0.12148222724250497
SA_BOX_14-423_S2-F10_1_6672	0.0058512508873449255
SA_BOX_9-891_S1-B4_1_6129	0.2938501516790661
SA_BOX_4-163_S5-C11_1_5696	0.001011377972798748
SA_BOX_9-189_S1-A11_1_6185	0.0002086720010365636
SA_BOX_11-808_S4-G1_1_6306	0.904450272785908
SA_BOX_1-282_S1-E1_1_6793	0.7852547000023213
SA_BOX_15-2268_S4-E2_1_6704	0.9732201351161358
SA_BOX_1-88_S1-F7_1_6843	0.09944676187167696
SA_BOX_4-2302_S5-F4_1_5642	0.010379177563784496
SA_BOX_7-2349_S4-C11_1_5990	0.0003013519888219873
SA_BOX_3-1983_S4-H9_1_5587	0.07962082628235163
SA_BOX_10-1732_S2-F4_1_6231	0.6522118170708536
SA_BOX_12-66_S5-B1_1_6399	1.9492479330002074e-05
SA_BOX_14-483_S2-G4_1_6624	0.12815933829273457
SA_BOX_12-175_S5-H1_1_6405	0.981688800863532
SA_BOX_14-2388_S2-F11_1_6680	0.0741345231592436
SA_BOX_7-2418_S4-D10_1_5983	0.6440868348984646
SA_BOX_10-2465_S2-F9_1_6272	0.3757654334876549
SA_BOX_13-2371_S1-F3_1_6517	0.11757904632858586
SA_BOX_6-1738_S2-B8_1_5867	0.010857689040838453
SA_BOX_15-256_S4-B3_1_6709	0.03677929084047285
SA_BOX_8-1899_S5-F11_1_6091	0.0014766544522808137
SA_BOX_2-245_S2-G6_1_6933	0.7549424082199669
SA_BOX_11-2456_S4-H11_1_6388	0.05403527882748957
SA_BOX_11-491_S4-F9_1_6370	0.04611200719216258
SA_BOX_9-269_S1-C10_1_6179	0.0018214494274047034
SA_BOX_10-758_S2-A6_1_6242	0.17493399638348542
SA_BOX_7-326_S4-A4_1_5931	0.40369644001450267
SA_BOX_2-868_S2-F5_1_6924	0.34562305127665455
SA_BOX_5-2509_S1-A3_1_5727	0.44158008359156925
SA_BOX_5-2171_S1-A9_1_5776	0.8638832416860888
SA_BOX_3-842_S4-H10_1_5595	0.359679726287258
SA_BOX_15-218_S4-F3_1_6713	2.84161600116517e-06
SA_BOX_5-2485_S1-H3_1_5734	0.18797016763566662
SA_BOX_15-249_S4-D4_1_6719	0.32591298777529676
SA_BOX_11-1901_S4-F7_1_6354	0.9951669316134517
SA_BOX_3-1960_S4-G5_1_5553	0.05104267819653602
SA_BOX_1-278_S1-C1_1_6791	0.06701063594309074
SA_BOX_11-4_S4-H5_1_6339	4.409325094114076e-06
SA_BOX_7-13_S4-C4_1_5933	0.3538005220387564
SA_BOX_6-2681_S2-G9_1_5880	0.0021713489586865477
SA_BOX_10-2338_S2-H3_1_6225	0.01078346652291221
SA_BOX_10-2595_S2-F3_1_6223	0.9391100808624229
SA_BOX_10-375_S2-C4_1_6228	0.0008952940291979978
SA_BOX_14-2651_S2-C3_1_6612	0.0004535552695433364
SA_BOX_8-1985_S5-B10_1_6079	0.3230178012907926
SA_BOX_9-2585_S1-A8_1_6161	0.0351365796920878
SA_BOX_6-2038_S2-C2_1_5819	0.5558454537762367
SA_BOX_5-146_S1-C4_1_5737	0.002161426884236705
SA_BOX_15-2103_S4-G10_1_6771	0.3481279680711929
SA_BOX_12-2492_S5-C5_1_6432	0.005292311018121078
SA_BOX_6-740_S2-A10_1_5882	0.18147755041840125
SA_BOX_3-441_S4-E4_1_5543	0.05002006701343447
SA_BOX_12-250_S5-E2_1_6410	0.9961380373580281
SA_BOX_1-1162_S1-A3_1_6805	0.9204431552595549
SA_BOX_15-353_S4-C12_1_6783	0.00036303268580253895
SA_BOX_12-2436_S5-A5_1_6430	0.002300175154474015
SA_BOX_9-2673_S1-C5_1_6138	0.03516423117934967
SA_BOX_11-1941_S4-H4_1_6331	0.008829553361777872
SA_BOX_8-2400_S5-E7_1_6058	0.034107266134387935
SA_BOX_5-1895_S1-B5_1_5744	0.011887777495234817
SA_BOX_4-2554_S5-B10_1_5687	0.1818289188481139
SA_BOX_13-836_S1-C6_1_6538	0.0009215464184478926
SA_BOX_1-1187_S1-A9_1_6854	0.8251998280309133
SA_BOX_3-2247_S4-C6_1_5557	0.39578169314174544
SA_BOX_13-2036_S1-G11_1_6583	0.8954273332968314
SA_BOX_2-1756_S2-E7_1_6940	0.00023625127536013735
SA_BOX_8-800_S5-F3_1_6026	0.022968748899094844
SA_BOX_12-1724_S5-F2_1_6411	0.6068207140698041
SA_BOX_6-1262_S2-G5_1_5847	8.150968743793552e-06
SA_BOX_14-2463_S2-C12_1_6685	0.6213777749317145
SA_BOX_3-1722_S4-B12_1_5605	0.0015018821619370692
SA_BOX_14-2490_S2-D10_1_6670	0.0008212051445957273
SA_BOX_14-1995_S2-E6_1_6638	0.040341933975846504
SA_BOX_10-363_S2-G9_1_6273	0.2204795896968604
SA_BOX_12-851_S5-G2_1_6412	0.9836296084600128
SA_BOX_3-2583_S4-A11_1_5596	0.9475027883244795
SA_BOX_15-663_S4-C1_1_6694	0.00961578162207671
SA_BOX_1-259_S1-G5_1_6827	0.0022138977001039993
SA_BOX_14-1566_S2-H4_1_6625	0.1906329492395662
SA_BOX_8-1160_S5-E3_1_6025	0.01495371349166817
SA_BOX_12-1949_S5-C4_1_6424	0.36043519289565035
SA_BOX_6-1989_S2-H3_1_5832	0.7654973942335774
SA_BOX_10-1165_S2-B6_1_6243	0.0022981258724726313
SA_BOX_3-882_S4-B1_1_5516	0.071226261901512
SA_BOX_6-92_S2-H10_1_5889	0.0025254801850392457
SA_BOX_6-659_S2-F10_1_5887	0.16059560738868306
SA_BOX_7-2061_S4-H5_1_5946	2.2901582329075117e-06
SA_BOX_2-764_S2-G2_1_6901	0.7837821904943384
SA_BOX_6-774_S2-D10_1_5885	0.8332244552475311
SA_BOX_4-1196_S5-A2_1_5621	0.17729827949345173
