	renal_probability
SA_BOX_6-2675_S2-F2_1_5822	0.1164741406109282
SA_BOX_1-1769_S1-B10_1_6863	0.9999122550618534
SA_BOX_13-2656_S1-C3_1_6514	0.2564848794271666
SA_BOX_5-1712_S1-D1_1_5714	0.06772250093401068
SA_BOX_11-2363_S4-H1_1_6307	0.8036699376399276
SA_BOX_11-999_S4-B12_1_6390	7.760924212298081e-05
SA_BOX_9-391_S1-D6_1_6147	0.10351425644448276
SA_BOX_6-696_S2-E10_1_5886	0.29541866799317645
SA_BOX_9-709_S1-H7_1_6160	0.23320650216311323
SA_BOX_8-1578_S5-H10_1_6085	0.9918828306700693
SA_BOX_5-232_S1-C11_1_5794	0.45383169952945157
SA_BOX_3-2575_S4-A2_1_5523	0.021286965281479223
SA_BOX_4-2058_S5-D7_1_5665	0.8877962813627597
SA_BOX_4-281_S5-G4_1_5643	0.39974055849641865
SA_BOX_14-301_S2-A9_1_6659	0.7733761975746893
SA_BOX_11-996_S4-E7_1_6353	0.8530693555353394
SA_BOX_12-2581_S5-D9_1_6466	0.9991688640419889
SA_BOX_1-277_S1-C2_1_6799	0.8551249429135385
SA_BOX_10-900_S2-D2_1_6213	0.9699514590461266
SA_BOX_5-615_S1-F5_1_5748	0.31526291994668576
SA_BOX_4-915_S5-G11_1_5700	0.20329320850335017
SA_BOX_7-199_S4-C9_1_5974	0.2502126450704426
SA_BOX_11-1218_S4-G4_1_6330	0.9841568298274104
SA_BOX_8-810_S5-F7_1_6059	0.18630165400198923
SA_BOX_11-228_S4-F11_1_6386	0.3374674829966062
SA_BOX_4-2578_S5-C3_1_5631	0.9914640862983024
SA_BOX_2-8_S2-A11_1_6968	0.0072866761881074885
SA_BOX_15-2278_S4-D9_1_6760	0.7320689704805012
SA_BOX_10-1625_S2-E2_1_6214	0.07631804476905034
SA_BOX_1-2495_S1-G4_1_6819	0.7615160146548784
SA_BOX_15-779_S4-A2_1_6700	0.27518318186842594
SA_BOX_5-297_S1-E10_1_5788	0.9801002896371344
SA_BOX_15-291_S4-E1_1_6696	0.9287315734650429
SA_BOX_11-480_S4-C9_1_6367	0.9932810560079124
SA_BOX_4-148_S5-H6_1_5660	0.07150173051525605
SA_BOX_7-749_S4-B10_1_5981	0.5678682824401821
SA_BOX_13-778_S1-B4_1_6521	0.013355930165897452
SA_BOX_3-865_S4-B5_1_5548	0.7802294453571893
SA_BOX_3-807_S4-G7_1_5570	0.007177711556963548
SA_BOX_12-81_S5-D4_1_6425	0.05906793956254482
SA_BOX_9-814_S1-G6_1_6150	0.9647876761915377
SA_BOX_1-2366_S1-A7_1_6838	0.33779367153074835
SA_BOX_13-123_S1-D4_1_6523	0.7004672344181145
SA_BOX_8-856_S5-H7_1_6061	0.009309674227842393
SA_BOX_2-1759_S2-F4_1_6916	0.3402599228878095
SA_BOX_11-2434_S4-H9_1_6372	0.1264450550223601
SA_BOX_5-2479_S1-C8_1_5770	0.35710997073886014
SA_BOX_15-747_S4-B10_1_6766	0.1840818185728909
SA_BOX_5-1905_S1-D12_1_5803	0.00017917726998489098
SA_BOX_5-2034_S1-H5_1_5750	0.10661669033850293
SA_BOX_14-857_S2-G9_1_6665	0.14660412063558714
SA_BOX_15-1720_S4-A6_1_6732	0.6875547267104298
SA_BOX_11-2447_S4-E8_1_6361	0.9996048572186619
SA_BOX_9-285_S1-F8_1_6166	0.019647375141286783
SA_BOX_1-447_S1-D8_1_6849	0.1264062843354486
SA_BOX_15-1647_S4-F1_1_6697	0.319220577469515
SA_BOX_4-190_S5-H11_1_5701	0.9379104865900139
SA_BOX_12-471_S5-B4_1_6423	0.32583940888782587
SA_BOX_1-55_S1-D10_1_6865	0.04864647169018755
SA_BOX_6-2464_S2-G8_1_5872	0.9982562153482384
SA_BOX_1-2376_S1-G6_1_6835	0.9063331646516758
SA_BOX_4-1939_S5-E6_1_5657	0.0009465247555400834
SA_BOX_9-832_S1-H10_1_6184	0.15531143230497768
SA_BOX_5-638_S1-A2_1_5719	0.24516544313150054
SA_BOX_11-73_S4-D12_1_6392	0.008154688839838692
SA_BOX_8-1585_S5-D9_1_6073	0.9713023386971493
SA_BOX_12-501_S5-E9_1_6467	0.9461882215118936
SA_BOX_6-870_S2-C8_1_5868	0.803641794367166
SA_BOX_13-1796_S1-C7_1_6547	0.6822448390499549
SA_BOX_4-2062_S5-C7_1_5664	0.28830085259652927
SA_BOX_10-5_S2-F10_1_6280	0.9652121148361579
SA_BOX_12-387_S5-F1_1_6403	0.10898461985715115
SA_BOX_8-78_S5-E4_1_6033	0.09133450031320246
SA_BOX_9-2445_S1-H11_1_6192	0.6396580699966137
SA_BOX_1-2459_S1-C5_1_6823	0.9888507400726586
SA_BOX_7-859_S4-C1_1_5909	0.9795423648602417
SA_BOX_4-2378_S5-A5_1_5645	0.9941393084977702
SA_BOX_10-1860_S2-F5_1_6239	0.9383005385020541
SA_BOX_8-686_S5-A4_1_6029	0.998621921794429
SA_BOX_2-750_S2-B11_1_6969	0.03244026023715814
SA_BOX_1-2325_S1-D4_1_6816	0.1629921436863499
SA_BOX_10-860_S2-F11_1_6288	0.34808253648656656
SA_BOX_4-1667_S5-A4_1_5637	0.9582472743971444
SA_BOX_6-669_S2-C9_1_5876	0.9948535874853685
SA_BOX_3-184_S4-C1_1_5517	0.9994482304823015
SA_BOX_2-41_S2-H5_1_6926	0.9696932770146206
SA_BOX_2-850_S2-F10_1_6965	0.01900942156697283
SA_BOX_1-293_S1-H1_1_6796	0.14140706302971878
SA_BOX_11-695_S4-H6_1_6347	0.8116723774669881
SA_BOX_14-548_S2-B9_1_6660	0.748461282548312
SA_BOX_9-963_S1-A7_1_6153	0.9658447546125666
SA_BOX_8-107_S5-B11_1_6087	0.961991894772018
SA_BOX_11-82_S4-G5_1_6338	0.2820827029777692
SA_BOX_5-1823_S1-C9_1_5778	0.020835037113858704
SA_BOX_2-1974_S2-D4_1_6914	0.11368914700405143
SA_BOX_5-2679_S1-A12_1_5800	0.34898622193150874
SA_BOX_3-319_S4-B7_1_5565	0.01783970130947161
SA_BOX_14-23_S2-A7_1_6643	0.7255718166614111
SA_BOX_3-2647_S4-H3_1_5538	0.7640514639264101
SA_BOX_5-2621_S1-F4_1_5740	0.7632958862467055
SA_BOX_2-604_S2-C11_1_6970	0.6625484478636695
SA_BOX_10-321_S2-F1_1_6207	0.660527448842187
SA_BOX_1-160_S1-E2_1_6801	0.971050979586131
SA_BOX_2-2364_S2-E2_1_6899	0.9770278526682558
SA_BOX_8-759_S5-G9_1_6076	0.4745739320823291
SA_BOX_4-17_S5-E5_1_5649	0.6492612846259601
SA_BOX_5-802_S1-D3_1_5730	0.9987317049450956
SA_BOX_7-792_S4-A5_1_5939	0.9953779976686814
SA_BOX_10-2396_S2-A5_1_6234	0.7694231903576896
SA_BOX_12-2021_S5-A8_1_6455	0.5803105192577857
SA_BOX_6-2012_S2-F4_1_5838	0.9293909595763137
SA_BOX_15-2216_S4-E10_1_6769	0.9911921488615094
SA_BOX_15-2544_S4-G8_1_6755	0.44586875331075704
SA_BOX_2-799_S2-F2_1_6900	0.20337782767605647
SA_BOX_10-2506_S2-H8_1_6266	0.96211810853668
SA_BOX_6-2600_S2-A5_1_5841	0.9999087258829729
SA_BOX_11-2351_S4-A1_1_6300	0.10857396852588319
SA_BOX_8-2593_S5-H6_1_6052	0.053694060787529245
SA_BOX_4-380_S5-F6_1_5658	0.9327045021677159
SA_BOX_9-1928_S1-D4_1_6131	0.9122944360618356
SA_BOX_15-1680_S4-C6_1_6734	0.00927666035581758
SA_BOX_1-136_S1-D11_1_6873	0.9899991740259292
SA_BOX_7-1139_S4-D1_1_5910	0.9439963880239769
SA_BOX_10-254_S2-B4_1_6227	0.9070820552562435
SA_BOX_15-2627_S4-B4_1_6717	0.3640231078122728
SA_BOX_1-289_S1-D1_1_6792	0.0016084535019653314
SA_BOX_14-63_S2-F5_1_6631	0.020823360026008767
SA_BOX_2-2666_S2-C12_1_6978	0.9859915996819149
SA_BOX_15-62_S4-A4_1_6716	0.04621497491809494
SA_BOX_14-1865_S2-H1_1_6601	0.9521879921290375
SA_BOX_15-2598_S4-F7_1_6746	0.5929712008913183
SA_BOX_9-252_S1-E9_1_6173	0.08820092743069055
SA_BOX_8-113_S5-E6_1_6049	0.9288560247306135
SA_BOX_3-1583_S4-G10_1_5594	0.18326125434750987
SA_BOX_8-762_S5-D11_1_6089	0.6151505133427919
SA_BOX_1-296_S1-A2_1_6797	0.0069202022952731725
SA_BOX_14-2482_S2-D8_1_6654	0.0037341946833600132
SA_BOX_1-196_S1-G11_1_6876	0.28599410737189396
SA_BOX_12-2591_S5-G10_1_6477	0.004461711954259079
SA_BOX_10-694_S2-A8_1_6259	0.9710737351786537
SA_BOX_1-255_S1-A6_1_6829	0.001970457178064647
SA_BOX_3-2393_S4-E2_1_5527	0.7246262525814765
SA_BOX_14-1107_S2-B2_1_6603	0.771922065530852
SA_BOX_8-1770_S5-G5_1_6043	0.40336285025498486
SA_BOX_5-892_S1-E3_1_5731	0.0010233789303471714
SA_BOX_14-423_S2-F10_1_6672	0.0007526196382760061
SA_BOX_9-891_S1-B4_1_6129	0.1848582258654925
SA_BOX_4-163_S5-C11_1_5696	0.662588162900737
SA_BOX_9-189_S1-A11_1_6185	0.02061127696021441
SA_BOX_11-808_S4-G1_1_6306	0.16828234200735281
SA_BOX_1-282_S1-E1_1_6793	0.019172740682563017
SA_BOX_15-2268_S4-E2_1_6704	0.33882999705782535
SA_BOX_1-88_S1-F7_1_6843	0.8754032212914242
SA_BOX_4-2302_S5-F4_1_5642	0.9690778529900932
SA_BOX_7-2349_S4-C11_1_5990	0.010749522728652872
SA_BOX_3-1983_S4-H9_1_5587	0.5654264950881317
SA_BOX_10-1732_S2-F4_1_6231	0.8844807811794391
SA_BOX_12-66_S5-B1_1_6399	0.2461787166273412
SA_BOX_14-483_S2-G4_1_6624	0.9801330847178167
SA_BOX_12-175_S5-H1_1_6405	0.36291801278071617
SA_BOX_14-2388_S2-F11_1_6680	0.07836022184980333
SA_BOX_7-2418_S4-D10_1_5983	0.019116412167103195
SA_BOX_10-2465_S2-F9_1_6272	0.042360872787073275
SA_BOX_13-2371_S1-F3_1_6517	0.20062679122316635
SA_BOX_6-1738_S2-B8_1_5867	0.506736871018748
SA_BOX_15-256_S4-B3_1_6709	0.9999310251755806
SA_BOX_8-1899_S5-F11_1_6091	0.04900991878226016
SA_BOX_2-245_S2-G6_1_6933	0.2982670710394099
SA_BOX_11-2456_S4-H11_1_6388	0.009768433067766124
SA_BOX_11-491_S4-F9_1_6370	0.02460363389536782
SA_BOX_9-269_S1-C10_1_6179	0.49376418016840673
SA_BOX_10-758_S2-A6_1_6242	0.8995778302168795
SA_BOX_7-326_S4-A4_1_5931	0.9670771321454418
SA_BOX_2-868_S2-F5_1_6924	0.19465668258120455
SA_BOX_5-2509_S1-A3_1_5727	0.9881875427348411
SA_BOX_5-2171_S1-A9_1_5776	0.1261379123137906
SA_BOX_3-842_S4-H10_1_5595	0.0687022761724424
SA_BOX_15-218_S4-F3_1_6713	0.27016941853112814
SA_BOX_5-2485_S1-H3_1_5734	0.1491094199395827
SA_BOX_15-249_S4-D4_1_6719	0.38594087218615186
SA_BOX_11-1901_S4-F7_1_6354	0.9997973965150698
SA_BOX_3-1960_S4-G5_1_5553	0.8086997101742653
SA_BOX_1-278_S1-C1_1_6791	0.18874887461082074
SA_BOX_11-4_S4-H5_1_6339	0.9903066930999905
SA_BOX_7-13_S4-C4_1_5933	0.17513690028529275
SA_BOX_6-2681_S2-G9_1_5880	0.9898460202863071
SA_BOX_10-2338_S2-H3_1_6225	0.39168016232716285
SA_BOX_10-2595_S2-F3_1_6223	0.10239665513309926
SA_BOX_10-375_S2-C4_1_6228	0.7614297083043723
SA_BOX_14-2651_S2-C3_1_6612	0.655587311747198
SA_BOX_8-1985_S5-B10_1_6079	0.3431039046863302
SA_BOX_9-2585_S1-A8_1_6161	0.6071340237445308
SA_BOX_6-2038_S2-C2_1_5819	0.9626372270994006
SA_BOX_5-146_S1-C4_1_5737	0.950400968362474
SA_BOX_15-2103_S4-G10_1_6771	0.9873150786137406
SA_BOX_12-2492_S5-C5_1_6432	0.3826812194983599
SA_BOX_6-740_S2-A10_1_5882	0.27948771890181057
SA_BOX_3-441_S4-E4_1_5543	0.21227164984922428
SA_BOX_12-250_S5-E2_1_6410	0.7810862730265726
SA_BOX_1-1162_S1-A3_1_6805	0.1591087163409111
SA_BOX_15-353_S4-C12_1_6783	0.9981257867557185
SA_BOX_12-2436_S5-A5_1_6430	0.24029000784815124
SA_BOX_9-2673_S1-C5_1_6138	0.09778910976890347
SA_BOX_11-1941_S4-H4_1_6331	0.8230032844354811
SA_BOX_8-2400_S5-E7_1_6058	0.9889565301058391
SA_BOX_5-1895_S1-B5_1_5744	0.9426954553730151
SA_BOX_4-2554_S5-B10_1_5687	0.19014716817230687
SA_BOX_13-836_S1-C6_1_6538	0.009748420154923847
SA_BOX_1-1187_S1-A9_1_6854	0.9552445872001832
SA_BOX_3-2247_S4-C6_1_5557	0.029585238338956057
SA_BOX_13-2036_S1-G11_1_6583	0.691857242209848
SA_BOX_2-1756_S2-E7_1_6940	0.5998574220180961
SA_BOX_8-800_S5-F3_1_6026	0.000318411642724757
SA_BOX_12-1724_S5-F2_1_6411	0.9964556446926067
SA_BOX_6-1262_S2-G5_1_5847	0.5940471973574082
SA_BOX_14-2463_S2-C12_1_6685	0.11566424220040102
SA_BOX_3-1722_S4-B12_1_5605	0.01330650997537008
SA_BOX_14-2490_S2-D10_1_6670	0.11779865929151945
SA_BOX_14-1995_S2-E6_1_6638	0.15446447933968688
SA_BOX_10-363_S2-G9_1_6273	0.9151387123764451
SA_BOX_12-851_S5-G2_1_6412	0.02319098178526024
SA_BOX_3-2583_S4-A11_1_5596	0.40578989104329033
SA_BOX_15-663_S4-C1_1_6694	0.55245660934702
SA_BOX_1-259_S1-G5_1_6827	0.012144054307501337
SA_BOX_14-1566_S2-H4_1_6625	0.8075382749688064
SA_BOX_8-1160_S5-E3_1_6025	0.8044418655624992
SA_BOX_12-1949_S5-C4_1_6424	0.18463740986481747
SA_BOX_6-1989_S2-H3_1_5832	0.1592157764644021
SA_BOX_10-1165_S2-B6_1_6243	0.11400319402137142
SA_BOX_3-882_S4-B1_1_5516	0.04393483757613166
SA_BOX_6-92_S2-H10_1_5889	0.5967612774229001
SA_BOX_6-659_S2-F10_1_5887	0.9712877750812764
SA_BOX_7-2061_S4-H5_1_5946	0.005207218333450832
SA_BOX_2-764_S2-G2_1_6901	0.7111542860283023
SA_BOX_6-774_S2-D10_1_5885	0.1436875685708219
SA_BOX_4-1196_S5-A2_1_5621	0.12111100827062372
