	sst_probability
SA_BOX_6-2675_S2-F2_1_5822	0.1550890282623197
SA_BOX_1-1769_S1-B10_1_6863	0.6773677494361561
SA_BOX_13-2656_S1-C3_1_6514	0.6430167692208554
SA_BOX_5-1712_S1-D1_1_5714	0.6606816491981965
SA_BOX_11-2363_S4-H1_1_6307	0.16458779375896995
SA_BOX_11-999_S4-B12_1_6390	0.7596068629559367
SA_BOX_9-391_S1-D6_1_6147	0.8440468943920609
SA_BOX_6-696_S2-E10_1_5886	0.8148777589700111
SA_BOX_9-709_S1-H7_1_6160	0.6724223628352184
SA_BOX_8-1578_S5-H10_1_6085	0.15655978029771056
SA_BOX_5-232_S1-C11_1_5794	0.39064817362730636
SA_BOX_3-2575_S4-A2_1_5523	0.21770370311913148
SA_BOX_4-2058_S5-D7_1_5665	0.3607425093546134
SA_BOX_4-281_S5-G4_1_5643	0.27284093492564043
SA_BOX_14-301_S2-A9_1_6659	0.40604598629102795
SA_BOX_11-996_S4-E7_1_6353	0.06923673169015708
SA_BOX_12-2581_S5-D9_1_6466	0.0845185064956398
SA_BOX_1-277_S1-C2_1_6799	0.6917121149011225
SA_BOX_10-900_S2-D2_1_6213	0.39745978730468295
SA_BOX_5-615_S1-F5_1_5748	0.6433412853556366
SA_BOX_4-915_S5-G11_1_5700	0.48297495476029606
SA_BOX_7-199_S4-C9_1_5974	0.14945822949641746
SA_BOX_11-1218_S4-G4_1_6330	0.1435741594220084
SA_BOX_8-810_S5-F7_1_6059	0.3371301556185145
SA_BOX_11-228_S4-F11_1_6386	0.04393545885330225
SA_BOX_4-2578_S5-C3_1_5631	0.756174769675678
SA_BOX_2-8_S2-A11_1_6968	0.22742807382991373
SA_BOX_15-2278_S4-D9_1_6760	0.6578048409065285
SA_BOX_10-1625_S2-E2_1_6214	0.23680683801464297
SA_BOX_1-2495_S1-G4_1_6819	0.6206160203869521
SA_BOX_15-779_S4-A2_1_6700	0.5056711435488128
SA_BOX_5-297_S1-E10_1_5788	0.8555414564557005
SA_BOX_15-291_S4-E1_1_6696	0.6347595612680483
SA_BOX_11-480_S4-C9_1_6367	0.5896639146380352
SA_BOX_4-148_S5-H6_1_5660	0.07867258678127004
SA_BOX_7-749_S4-B10_1_5981	0.4029705693124328
SA_BOX_13-778_S1-B4_1_6521	0.26147780415394334
SA_BOX_3-865_S4-B5_1_5548	0.38726653324436444
SA_BOX_3-807_S4-G7_1_5570	0.9643277473777725
SA_BOX_12-81_S5-D4_1_6425	0.37859577634708635
SA_BOX_9-814_S1-G6_1_6150	0.22143734116882943
SA_BOX_1-2366_S1-A7_1_6838	0.10920045315623313
SA_BOX_13-123_S1-D4_1_6523	0.14576184725298494
SA_BOX_8-856_S5-H7_1_6061	0.84801800527688
SA_BOX_2-1759_S2-F4_1_6916	0.03602672095848998
SA_BOX_11-2434_S4-H9_1_6372	0.5927664957444956
SA_BOX_5-2479_S1-C8_1_5770	0.2617897026984698
SA_BOX_15-747_S4-B10_1_6766	0.23480109070553887
SA_BOX_5-1905_S1-D12_1_5803	0.9622949427910575
SA_BOX_5-2034_S1-H5_1_5750	0.33990743483596486
SA_BOX_14-857_S2-G9_1_6665	0.4957711055051276
SA_BOX_15-1720_S4-A6_1_6732	0.45335731102736726
SA_BOX_11-2447_S4-E8_1_6361	0.050973537740529845
SA_BOX_9-285_S1-F8_1_6166	0.8326042022649344
SA_BOX_1-447_S1-D8_1_6849	0.19578758446198116
SA_BOX_15-1647_S4-F1_1_6697	0.5717163735429627
SA_BOX_4-190_S5-H11_1_5701	0.401036738679075
SA_BOX_12-471_S5-B4_1_6423	0.10703642616109209
SA_BOX_1-55_S1-D10_1_6865	0.5663542805164684
SA_BOX_6-2464_S2-G8_1_5872	0.12369099140492602
SA_BOX_1-2376_S1-G6_1_6835	0.20384564310490866
SA_BOX_4-1939_S5-E6_1_5657	0.09060897357078954
SA_BOX_9-832_S1-H10_1_6184	0.23792440674748597
SA_BOX_5-638_S1-A2_1_5719	0.34706428202128
SA_BOX_11-73_S4-D12_1_6392	0.7368478692087361
SA_BOX_8-1585_S5-D9_1_6073	0.48567696108457614
SA_BOX_12-501_S5-E9_1_6467	0.2907733918057697
SA_BOX_6-870_S2-C8_1_5868	0.13487241843762918
SA_BOX_13-1796_S1-C7_1_6547	0.8613907873347051
SA_BOX_4-2062_S5-C7_1_5664	0.317501697681841
SA_BOX_10-5_S2-F10_1_6280	0.2790588730603645
SA_BOX_12-387_S5-F1_1_6403	0.5313869586537231
SA_BOX_8-78_S5-E4_1_6033	0.11027916477150229
SA_BOX_9-2445_S1-H11_1_6192	0.12400145081599627
SA_BOX_1-2459_S1-C5_1_6823	0.6163476901576738
SA_BOX_7-859_S4-C1_1_5909	0.698552165269884
SA_BOX_4-2378_S5-A5_1_5645	0.7484050365132241
SA_BOX_10-1860_S2-F5_1_6239	0.09734286292867086
SA_BOX_8-686_S5-A4_1_6029	0.23872150423919342
SA_BOX_2-750_S2-B11_1_6969	0.05078889386793593
SA_BOX_1-2325_S1-D4_1_6816	0.06496792277058322
SA_BOX_10-860_S2-F11_1_6288	0.7963086279790218
SA_BOX_4-1667_S5-A4_1_5637	0.4899796311945976
SA_BOX_6-669_S2-C9_1_5876	0.3075384438901442
SA_BOX_3-184_S4-C1_1_5517	0.1573799783104353
SA_BOX_2-41_S2-H5_1_6926	0.4384837215601492
SA_BOX_2-850_S2-F10_1_6965	0.21642499334075477
SA_BOX_1-293_S1-H1_1_6796	0.05634345919099652
SA_BOX_11-695_S4-H6_1_6347	0.3001234165992421
SA_BOX_14-548_S2-B9_1_6660	0.5537350164629098
SA_BOX_9-963_S1-A7_1_6153	0.5671842504175908
SA_BOX_8-107_S5-B11_1_6087	0.5894299789611607
SA_BOX_11-82_S4-G5_1_6338	0.09464759229442081
SA_BOX_5-1823_S1-C9_1_5778	0.8036887674586265
SA_BOX_2-1974_S2-D4_1_6914	0.9104941304183085
SA_BOX_5-2679_S1-A12_1_5800	0.18361393264015075
SA_BOX_3-319_S4-B7_1_5565	0.1781756973599071
SA_BOX_14-23_S2-A7_1_6643	0.907063392292784
SA_BOX_3-2647_S4-H3_1_5538	0.13910214599061477
SA_BOX_5-2621_S1-F4_1_5740	0.08318441729239306
SA_BOX_2-604_S2-C11_1_6970	0.21538762966286426
SA_BOX_10-321_S2-F1_1_6207	0.47319862721070544
SA_BOX_1-160_S1-E2_1_6801	0.6930965879637659
SA_BOX_2-2364_S2-E2_1_6899	0.28839683356598145
SA_BOX_8-759_S5-G9_1_6076	0.36302904268399155
SA_BOX_4-17_S5-E5_1_5649	0.2524142272630692
SA_BOX_5-802_S1-D3_1_5730	0.7003134539480163
SA_BOX_7-792_S4-A5_1_5939	0.016063842058988365
SA_BOX_10-2396_S2-A5_1_6234	0.910612091003215
SA_BOX_12-2021_S5-A8_1_6455	0.08832184467038959
SA_BOX_6-2012_S2-F4_1_5838	0.3343681274668165
SA_BOX_15-2216_S4-E10_1_6769	0.23465098570775358
SA_BOX_15-2544_S4-G8_1_6755	0.7428728112403644
SA_BOX_2-799_S2-F2_1_6900	0.7965426354811628
SA_BOX_10-2506_S2-H8_1_6266	0.31754324051139615
SA_BOX_6-2600_S2-A5_1_5841	0.7915393974084383
SA_BOX_11-2351_S4-A1_1_6300	0.34073348584106267
SA_BOX_8-2593_S5-H6_1_6052	0.1840443873499771
SA_BOX_4-380_S5-F6_1_5658	0.05163306207476831
SA_BOX_9-1928_S1-D4_1_6131	0.1328915669280778
SA_BOX_15-1680_S4-C6_1_6734	0.3856133479396627
SA_BOX_1-136_S1-D11_1_6873	0.331755252468629
SA_BOX_7-1139_S4-D1_1_5910	0.9205583935251639
SA_BOX_10-254_S2-B4_1_6227	0.22205487240372845
SA_BOX_15-2627_S4-B4_1_6717	0.5966661366220055
SA_BOX_1-289_S1-D1_1_6792	0.3018062012295115
SA_BOX_14-63_S2-F5_1_6631	0.9823791221614419
SA_BOX_2-2666_S2-C12_1_6978	0.16017911801249982
SA_BOX_15-62_S4-A4_1_6716	0.44709314029893077
SA_BOX_14-1865_S2-H1_1_6601	0.16914648958763365
SA_BOX_15-2598_S4-F7_1_6746	0.2944371631709154
SA_BOX_9-252_S1-E9_1_6173	0.23869293362107227
SA_BOX_8-113_S5-E6_1_6049	0.6170866631980221
SA_BOX_3-1583_S4-G10_1_5594	0.211358748715788
SA_BOX_8-762_S5-D11_1_6089	0.27288198628186794
SA_BOX_1-296_S1-A2_1_6797	0.5047601506837863
SA_BOX_14-2482_S2-D8_1_6654	0.8003762190019781
SA_BOX_1-196_S1-G11_1_6876	0.7096020326079642
SA_BOX_12-2591_S5-G10_1_6477	0.6101322852869783
SA_BOX_10-694_S2-A8_1_6259	0.1349256251578722
SA_BOX_1-255_S1-A6_1_6829	0.38221470396128016
SA_BOX_3-2393_S4-E2_1_5527	0.036514505717858144
SA_BOX_14-1107_S2-B2_1_6603	0.41138314232489187
SA_BOX_8-1770_S5-G5_1_6043	0.19179296731925277
SA_BOX_5-892_S1-E3_1_5731	0.7389146600257158
SA_BOX_14-423_S2-F10_1_6672	0.1759080102795301
SA_BOX_9-891_S1-B4_1_6129	0.6989710451281227
SA_BOX_4-163_S5-C11_1_5696	0.14898748444665008
SA_BOX_9-189_S1-A11_1_6185	0.6461345536682306
SA_BOX_11-808_S4-G1_1_6306	0.1361301851223718
SA_BOX_1-282_S1-E1_1_6793	0.01458578651456113
SA_BOX_15-2268_S4-E2_1_6704	0.409280359819138
SA_BOX_1-88_S1-F7_1_6843	0.42018371679352606
SA_BOX_4-2302_S5-F4_1_5642	0.09704314768657867
SA_BOX_7-2349_S4-C11_1_5990	0.0534975999981793
SA_BOX_3-1983_S4-H9_1_5587	0.09033949144844552
SA_BOX_10-1732_S2-F4_1_6231	0.1216720231429925
SA_BOX_12-66_S5-B1_1_6399	0.2757549240893462
SA_BOX_14-483_S2-G4_1_6624	0.7690596044637041
SA_BOX_12-175_S5-H1_1_6405	0.10591822688238073
SA_BOX_14-2388_S2-F11_1_6680	0.17663285237205606
SA_BOX_7-2418_S4-D10_1_5983	0.06684239288713224
SA_BOX_10-2465_S2-F9_1_6272	0.11076556670940844
SA_BOX_13-2371_S1-F3_1_6517	0.11585867612045037
SA_BOX_6-1738_S2-B8_1_5867	0.2934319983258246
SA_BOX_15-256_S4-B3_1_6709	0.20250081615504623
SA_BOX_8-1899_S5-F11_1_6091	0.7607710480318126
SA_BOX_2-245_S2-G6_1_6933	0.5273771689079758
SA_BOX_11-2456_S4-H11_1_6388	0.5722660183546828
SA_BOX_11-491_S4-F9_1_6370	0.2137833498860146
SA_BOX_9-269_S1-C10_1_6179	0.05181937232907773
SA_BOX_10-758_S2-A6_1_6242	0.4119335158153848
SA_BOX_7-326_S4-A4_1_5931	0.5986700155087169
SA_BOX_2-868_S2-F5_1_6924	0.24830500271401415
SA_BOX_5-2509_S1-A3_1_5727	0.7155884121779076
SA_BOX_5-2171_S1-A9_1_5776	0.6965137826992024
SA_BOX_3-842_S4-H10_1_5595	0.08847953876242443
SA_BOX_15-218_S4-F3_1_6713	0.02901900547806092
SA_BOX_5-2485_S1-H3_1_5734	0.5694834960297893
SA_BOX_15-249_S4-D4_1_6719	0.23103704590130555
SA_BOX_11-1901_S4-F7_1_6354	0.07592311240792426
SA_BOX_3-1960_S4-G5_1_5553	0.3293803102896727
SA_BOX_1-278_S1-C1_1_6791	0.7140635174657692
SA_BOX_11-4_S4-H5_1_6339	0.15182949728000286
SA_BOX_7-13_S4-C4_1_5933	0.09467201075638518
SA_BOX_6-2681_S2-G9_1_5880	0.14964232955890314
SA_BOX_10-2338_S2-H3_1_6225	0.2125373164424653
SA_BOX_10-2595_S2-F3_1_6223	0.2987016254725142
SA_BOX_10-375_S2-C4_1_6228	0.5950325092218315
SA_BOX_14-2651_S2-C3_1_6612	0.019371054438288206
SA_BOX_8-1985_S5-B10_1_6079	0.04520332571950526
SA_BOX_9-2585_S1-A8_1_6161	0.7773196014207473
SA_BOX_6-2038_S2-C2_1_5819	0.47976219030297573
SA_BOX_5-146_S1-C4_1_5737	0.22412479422337248
SA_BOX_15-2103_S4-G10_1_6771	0.41760848413903723
SA_BOX_12-2492_S5-C5_1_6432	0.22955291923650564
SA_BOX_6-740_S2-A10_1_5882	0.06936763957307804
SA_BOX_3-441_S4-E4_1_5543	0.3906365847382578
SA_BOX_12-250_S5-E2_1_6410	0.6472088807188123
SA_BOX_1-1162_S1-A3_1_6805	0.2243378512455892
SA_BOX_15-353_S4-C12_1_6783	0.8531749091012956
SA_BOX_12-2436_S5-A5_1_6430	0.1515367787636184
SA_BOX_9-2673_S1-C5_1_6138	0.11263486558544393
SA_BOX_11-1941_S4-H4_1_6331	0.13025664956771882
SA_BOX_8-2400_S5-E7_1_6058	0.3742946911341346
SA_BOX_5-1895_S1-B5_1_5744	0.6915303140479908
SA_BOX_4-2554_S5-B10_1_5687	0.1962234709612483
SA_BOX_13-836_S1-C6_1_6538	0.9677771408077723
SA_BOX_1-1187_S1-A9_1_6854	0.31747037440695575
SA_BOX_3-2247_S4-C6_1_5557	0.18164114511292093
SA_BOX_13-2036_S1-G11_1_6583	0.35274567889768177
SA_BOX_2-1756_S2-E7_1_6940	0.09125553217169374
SA_BOX_8-800_S5-F3_1_6026	0.37172481705319316
SA_BOX_12-1724_S5-F2_1_6411	0.5743550534787616
SA_BOX_6-1262_S2-G5_1_5847	0.11293254138666207
SA_BOX_14-2463_S2-C12_1_6685	0.2204973829170172
SA_BOX_3-1722_S4-B12_1_5605	0.7655168224208572
SA_BOX_14-2490_S2-D10_1_6670	0.8703399305073433
SA_BOX_14-1995_S2-E6_1_6638	0.7079769795370587
SA_BOX_10-363_S2-G9_1_6273	0.15237400270657814
SA_BOX_12-851_S5-G2_1_6412	0.4138353565502749
SA_BOX_3-2583_S4-A11_1_5596	0.25417715007652303
SA_BOX_15-663_S4-C1_1_6694	0.261245562632674
SA_BOX_1-259_S1-G5_1_6827	0.07828367439681864
SA_BOX_14-1566_S2-H4_1_6625	0.6146688737248444
SA_BOX_8-1160_S5-E3_1_6025	0.550881131663544
SA_BOX_12-1949_S5-C4_1_6424	0.4257028239564666
SA_BOX_6-1989_S2-H3_1_5832	0.2905425268515367
SA_BOX_10-1165_S2-B6_1_6243	0.5795414465508437
SA_BOX_3-882_S4-B1_1_5516	0.5620289299366518
SA_BOX_6-92_S2-H10_1_5889	0.6292675918478688
SA_BOX_6-659_S2-F10_1_5887	0.35734730466510917
SA_BOX_7-2061_S4-H5_1_5946	0.5238278551376591
SA_BOX_2-764_S2-G2_1_6901	0.2967250735073774
SA_BOX_6-774_S2-D10_1_5885	0.37373446030557056
SA_BOX_4-1196_S5-A2_1_5621	0.26016826820971456
