	infection_probability
SA_BOX_6-2675_S2-F2_1_5822	0.4572949797723239
SA_BOX_1-1769_S1-B10_1_6863	0.6437794410979306
SA_BOX_13-2656_S1-C3_1_6514	0.49357382047302784
SA_BOX_5-1712_S1-D1_1_5714	0.4234170838946876
SA_BOX_11-2363_S4-H1_1_6307	0.2294400162210537
SA_BOX_11-999_S4-B12_1_6390	0.608215511188326
SA_BOX_9-391_S1-D6_1_6147	0.4079242974005359
SA_BOX_6-696_S2-E10_1_5886	0.5765463710783013
SA_BOX_9-709_S1-H7_1_6160	0.10620969403412488
SA_BOX_8-1578_S5-H10_1_6085	0.9128680473324039
SA_BOX_5-232_S1-C11_1_5794	0.32507498817851327
SA_BOX_3-2575_S4-A2_1_5523	0.4280511577198992
SA_BOX_4-2058_S5-D7_1_5665	0.3005494093575661
SA_BOX_4-281_S5-G4_1_5643	0.651098249373215
SA_BOX_14-301_S2-A9_1_6659	0.3876354478660146
SA_BOX_11-996_S4-E7_1_6353	0.8329948761369971
SA_BOX_12-2581_S5-D9_1_6466	0.8776642029584555
SA_BOX_1-277_S1-C2_1_6799	0.878365443787834
SA_BOX_10-900_S2-D2_1_6213	0.755700764595891
SA_BOX_5-615_S1-F5_1_5748	0.950119483343338
SA_BOX_4-915_S5-G11_1_5700	0.6579838975725053
SA_BOX_7-199_S4-C9_1_5974	0.7872833112253211
SA_BOX_11-1218_S4-G4_1_6330	0.9953394240791367
SA_BOX_8-810_S5-F7_1_6059	0.15432849685437994
SA_BOX_11-228_S4-F11_1_6386	0.12163177697094164
SA_BOX_4-2578_S5-C3_1_5631	0.7888928384190019
SA_BOX_2-8_S2-A11_1_6968	0.3699562086463302
SA_BOX_15-2278_S4-D9_1_6760	0.2684767575646847
SA_BOX_10-1625_S2-E2_1_6214	0.6590713399563392
SA_BOX_1-2495_S1-G4_1_6819	0.4493935064523638
SA_BOX_15-779_S4-A2_1_6700	0.5815314764096371
SA_BOX_5-297_S1-E10_1_5788	0.8794500609694644
SA_BOX_15-291_S4-E1_1_6696	0.33519861989219824
SA_BOX_11-480_S4-C9_1_6367	0.6399414649429228
SA_BOX_4-148_S5-H6_1_5660	0.5865372088298051
SA_BOX_7-749_S4-B10_1_5981	0.21916402716963607
SA_BOX_13-778_S1-B4_1_6521	0.26803362084429155
SA_BOX_3-865_S4-B5_1_5548	0.6336164510705695
SA_BOX_3-807_S4-G7_1_5570	0.23013881257437652
SA_BOX_12-81_S5-D4_1_6425	0.18562876347222898
SA_BOX_9-814_S1-G6_1_6150	0.5000766298155852
SA_BOX_1-2366_S1-A7_1_6838	0.8116710196854103
SA_BOX_13-123_S1-D4_1_6523	0.5619167917873268
SA_BOX_8-856_S5-H7_1_6061	0.6550533427342785
SA_BOX_2-1759_S2-F4_1_6916	0.8437430884215033
SA_BOX_11-2434_S4-H9_1_6372	0.45717452260441305
SA_BOX_5-2479_S1-C8_1_5770	0.934917357555823
SA_BOX_15-747_S4-B10_1_6766	0.20392268913832637
SA_BOX_5-1905_S1-D12_1_5803	0.31644049227665966
SA_BOX_5-2034_S1-H5_1_5750	0.5211445358036082
SA_BOX_14-857_S2-G9_1_6665	0.2783075560480539
SA_BOX_15-1720_S4-A6_1_6732	0.9362359308311007
SA_BOX_11-2447_S4-E8_1_6361	0.9022822071635406
SA_BOX_9-285_S1-F8_1_6166	0.37238716856481624
SA_BOX_1-447_S1-D8_1_6849	0.19010826637356845
SA_BOX_15-1647_S4-F1_1_6697	0.4245735783441486
SA_BOX_4-190_S5-H11_1_5701	0.47794403262539614
SA_BOX_12-471_S5-B4_1_6423	0.8231913158749105
SA_BOX_1-55_S1-D10_1_6865	0.35795692562242426
SA_BOX_6-2464_S2-G8_1_5872	0.9196405943849513
SA_BOX_1-2376_S1-G6_1_6835	0.26303706113069064
SA_BOX_4-1939_S5-E6_1_5657	0.026324407625547795
SA_BOX_9-832_S1-H10_1_6184	0.14409871833742086
SA_BOX_5-638_S1-A2_1_5719	0.8782465422023316
SA_BOX_11-73_S4-D12_1_6392	0.2814631233821164
SA_BOX_8-1585_S5-D9_1_6073	0.6518352275936321
SA_BOX_12-501_S5-E9_1_6467	0.40216463495810806
SA_BOX_6-870_S2-C8_1_5868	0.6726230393366334
SA_BOX_13-1796_S1-C7_1_6547	0.3496149193335854
SA_BOX_4-2062_S5-C7_1_5664	0.32059962047217255
SA_BOX_10-5_S2-F10_1_6280	0.9017531706504452
SA_BOX_12-387_S5-F1_1_6403	0.3223977907633821
SA_BOX_8-78_S5-E4_1_6033	0.3898157556620616
SA_BOX_9-2445_S1-H11_1_6192	0.9105211913010341
SA_BOX_1-2459_S1-C5_1_6823	0.40443148552479496
SA_BOX_7-859_S4-C1_1_5909	0.7284804020812806
SA_BOX_4-2378_S5-A5_1_5645	0.4493914081487015
SA_BOX_10-1860_S2-F5_1_6239	0.6103297157890855
SA_BOX_8-686_S5-A4_1_6029	0.9278146314131428
SA_BOX_2-750_S2-B11_1_6969	0.2600631013626674
SA_BOX_1-2325_S1-D4_1_6816	0.6290844403139464
SA_BOX_10-860_S2-F11_1_6288	0.5413883685619779
SA_BOX_4-1667_S5-A4_1_5637	0.6385747483908354
SA_BOX_6-669_S2-C9_1_5876	0.9742889410566238
SA_BOX_3-184_S4-C1_1_5517	0.7433949107217892
SA_BOX_2-41_S2-H5_1_6926	0.7148685055741125
SA_BOX_2-850_S2-F10_1_6965	0.3953249863122973
SA_BOX_1-293_S1-H1_1_6796	0.38287846766104927
SA_BOX_11-695_S4-H6_1_6347	0.8578397894375472
SA_BOX_14-548_S2-B9_1_6660	0.8445571944041169
SA_BOX_9-963_S1-A7_1_6153	0.7989875873108713
SA_BOX_8-107_S5-B11_1_6087	0.835657626042832
SA_BOX_11-82_S4-G5_1_6338	0.7222749106747843
SA_BOX_5-1823_S1-C9_1_5778	0.13552281743029623
SA_BOX_2-1974_S2-D4_1_6914	0.17904149677943829
SA_BOX_5-2679_S1-A12_1_5800	0.8737207530420014
SA_BOX_3-319_S4-B7_1_5565	0.7132473168554629
SA_BOX_14-23_S2-A7_1_6643	0.8732974518745062
SA_BOX_3-2647_S4-H3_1_5538	0.4681707210459903
SA_BOX_5-2621_S1-F4_1_5740	0.636185001710143
SA_BOX_2-604_S2-C11_1_6970	0.8577693259907371
SA_BOX_10-321_S2-F1_1_6207	0.6515884833723002
SA_BOX_1-160_S1-E2_1_6801	0.6219785827434685
SA_BOX_2-2364_S2-E2_1_6899	0.9556461533925851
SA_BOX_8-759_S5-G9_1_6076	0.44553431525835724
SA_BOX_4-17_S5-E5_1_5649	0.901477893165724
SA_BOX_5-802_S1-D3_1_5730	0.9263798435218515
SA_BOX_7-792_S4-A5_1_5939	0.9526947290601765
SA_BOX_10-2396_S2-A5_1_6234	0.7466324348565303
SA_BOX_12-2021_S5-A8_1_6455	0.6278311957606524
SA_BOX_6-2012_S2-F4_1_5838	0.6841598707889631
SA_BOX_15-2216_S4-E10_1_6769	0.572441060737412
SA_BOX_15-2544_S4-G8_1_6755	0.650866472912361
SA_BOX_2-799_S2-F2_1_6900	0.15846237537395128
SA_BOX_10-2506_S2-H8_1_6266	0.36024931556421463
SA_BOX_6-2600_S2-A5_1_5841	0.9610096148359762
SA_BOX_11-2351_S4-A1_1_6300	0.9023299916301958
SA_BOX_8-2593_S5-H6_1_6052	0.5819320259887037
SA_BOX_4-380_S5-F6_1_5658	0.6908259704376415
SA_BOX_9-1928_S1-D4_1_6131	0.9200876172834898
SA_BOX_15-1680_S4-C6_1_6734	0.2146830929323772
SA_BOX_1-136_S1-D11_1_6873	0.5880456880241601
SA_BOX_7-1139_S4-D1_1_5910	0.767187639108654
SA_BOX_10-254_S2-B4_1_6227	0.7229123311371255
SA_BOX_15-2627_S4-B4_1_6717	0.09944227271145596
SA_BOX_1-289_S1-D1_1_6792	0.8225136018829576
SA_BOX_14-63_S2-F5_1_6631	0.8980928666063237
SA_BOX_2-2666_S2-C12_1_6978	0.8774385137765612
SA_BOX_15-62_S4-A4_1_6716	0.4814755104612057
SA_BOX_14-1865_S2-H1_1_6601	0.9761794700168096
SA_BOX_15-2598_S4-F7_1_6746	0.5449044639898667
SA_BOX_9-252_S1-E9_1_6173	0.4773640926661466
SA_BOX_8-113_S5-E6_1_6049	0.940756294372607
SA_BOX_3-1583_S4-G10_1_5594	0.879288544282
SA_BOX_8-762_S5-D11_1_6089	0.4729175091219367
SA_BOX_1-296_S1-A2_1_6797	0.4330507823220288
SA_BOX_14-2482_S2-D8_1_6654	0.44140500206563416
SA_BOX_1-196_S1-G11_1_6876	0.6584844157910545
SA_BOX_12-2591_S5-G10_1_6477	0.40140112000785966
SA_BOX_10-694_S2-A8_1_6259	0.488590988832508
SA_BOX_1-255_S1-A6_1_6829	0.023723012945059307
SA_BOX_3-2393_S4-E2_1_5527	0.9211127410314306
SA_BOX_14-1107_S2-B2_1_6603	0.6750470080277636
SA_BOX_8-1770_S5-G5_1_6043	0.5639653946429474
SA_BOX_5-892_S1-E3_1_5731	0.7349065149338799
SA_BOX_14-423_S2-F10_1_6672	0.36400181180009417
SA_BOX_9-891_S1-B4_1_6129	0.15287697357768265
SA_BOX_4-163_S5-C11_1_5696	0.4858043507858323
SA_BOX_9-189_S1-A11_1_6185	0.42309412834016846
SA_BOX_11-808_S4-G1_1_6306	0.1665449657668156
SA_BOX_1-282_S1-E1_1_6793	0.5363588844907492
SA_BOX_15-2268_S4-E2_1_6704	0.7721228646006136
SA_BOX_1-88_S1-F7_1_6843	0.5261395020873362
SA_BOX_4-2302_S5-F4_1_5642	0.9137102997270978
SA_BOX_7-2349_S4-C11_1_5990	0.7854315330599986
SA_BOX_3-1983_S4-H9_1_5587	0.8190058598253456
SA_BOX_10-1732_S2-F4_1_6231	0.7869608710187469
SA_BOX_12-66_S5-B1_1_6399	0.8603328182758015
SA_BOX_14-483_S2-G4_1_6624	0.4599001925838951
SA_BOX_12-175_S5-H1_1_6405	0.4057992053568507
SA_BOX_14-2388_S2-F11_1_6680	0.7872449993494427
SA_BOX_7-2418_S4-D10_1_5983	0.7538256543638953
SA_BOX_10-2465_S2-F9_1_6272	0.15890000847777996
SA_BOX_13-2371_S1-F3_1_6517	0.7158082636064903
SA_BOX_6-1738_S2-B8_1_5867	0.7371261534514395
SA_BOX_15-256_S4-B3_1_6709	0.9009201091196224
SA_BOX_8-1899_S5-F11_1_6091	0.30759983869326113
SA_BOX_2-245_S2-G6_1_6933	0.8574757719351358
SA_BOX_11-2456_S4-H11_1_6388	0.557838110672047
SA_BOX_11-491_S4-F9_1_6370	0.23896330173874683
SA_BOX_9-269_S1-C10_1_6179	0.8076924126105256
SA_BOX_10-758_S2-A6_1_6242	0.3371694214865279
SA_BOX_7-326_S4-A4_1_5931	0.49496921456173515
SA_BOX_2-868_S2-F5_1_6924	0.3712379822652534
SA_BOX_5-2509_S1-A3_1_5727	0.711143352197436
SA_BOX_5-2171_S1-A9_1_5776	0.954388748698323
SA_BOX_3-842_S4-H10_1_5595	0.6490785116564285
SA_BOX_15-218_S4-F3_1_6713	0.7312048874686932
SA_BOX_5-2485_S1-H3_1_5734	0.5843191284118794
SA_BOX_15-249_S4-D4_1_6719	0.291208404924393
SA_BOX_11-1901_S4-F7_1_6354	0.973604969761322
SA_BOX_3-1960_S4-G5_1_5553	0.8226336865555227
SA_BOX_1-278_S1-C1_1_6791	0.6255001461618901
SA_BOX_11-4_S4-H5_1_6339	0.980569976651444
SA_BOX_7-13_S4-C4_1_5933	0.8845811625490165
SA_BOX_6-2681_S2-G9_1_5880	0.8737179794109016
SA_BOX_10-2338_S2-H3_1_6225	0.24894064979056377
SA_BOX_10-2595_S2-F3_1_6223	0.4227294822405337
SA_BOX_10-375_S2-C4_1_6228	0.4758035085927914
SA_BOX_14-2651_S2-C3_1_6612	0.6862972088870685
SA_BOX_8-1985_S5-B10_1_6079	0.826060840887591
SA_BOX_9-2585_S1-A8_1_6161	0.10380352901392151
SA_BOX_6-2038_S2-C2_1_5819	0.8885684740255699
SA_BOX_5-146_S1-C4_1_5737	0.7713750020887031
SA_BOX_15-2103_S4-G10_1_6771	0.7434251020981195
SA_BOX_12-2492_S5-C5_1_6432	0.4638370296481279
SA_BOX_6-740_S2-A10_1_5882	0.687113576798347
SA_BOX_3-441_S4-E4_1_5543	0.5231528058191455
SA_BOX_12-250_S5-E2_1_6410	0.3003177753510588
SA_BOX_1-1162_S1-A3_1_6805	0.8453701185311889
SA_BOX_15-353_S4-C12_1_6783	0.21018664805442808
SA_BOX_12-2436_S5-A5_1_6430	0.7144396384455182
SA_BOX_9-2673_S1-C5_1_6138	0.9191142198205267
SA_BOX_11-1941_S4-H4_1_6331	0.4622778036604068
SA_BOX_8-2400_S5-E7_1_6058	0.7500821449216559
SA_BOX_5-1895_S1-B5_1_5744	0.9596895991703829
SA_BOX_4-2554_S5-B10_1_5687	0.2468175978206038
SA_BOX_13-836_S1-C6_1_6538	0.9407243413876993
SA_BOX_1-1187_S1-A9_1_6854	0.885268470450432
SA_BOX_3-2247_S4-C6_1_5557	0.5884387677097046
SA_BOX_13-2036_S1-G11_1_6583	0.6930085039429822
SA_BOX_2-1756_S2-E7_1_6940	0.8835399039005245
SA_BOX_8-800_S5-F3_1_6026	0.7742671953045007
SA_BOX_12-1724_S5-F2_1_6411	0.37758450684354955
SA_BOX_6-1262_S2-G5_1_5847	0.8057887933395178
SA_BOX_14-2463_S2-C12_1_6685	0.2251972484363946
SA_BOX_3-1722_S4-B12_1_5605	0.1346765914333677
SA_BOX_14-2490_S2-D10_1_6670	0.5825947078147357
SA_BOX_14-1995_S2-E6_1_6638	0.4938718827997812
SA_BOX_10-363_S2-G9_1_6273	0.5952223307792204
SA_BOX_12-851_S5-G2_1_6412	0.3112656124731508
SA_BOX_3-2583_S4-A11_1_5596	0.9163545737740261
SA_BOX_15-663_S4-C1_1_6694	0.24427958239816008
SA_BOX_1-259_S1-G5_1_6827	0.977203959814864
SA_BOX_14-1566_S2-H4_1_6625	0.6594152109836112
SA_BOX_8-1160_S5-E3_1_6025	0.9822895271971256
SA_BOX_12-1949_S5-C4_1_6424	0.3724688604618793
SA_BOX_6-1989_S2-H3_1_5832	0.16346273201758946
SA_BOX_10-1165_S2-B6_1_6243	0.3072271112437337
SA_BOX_3-882_S4-B1_1_5516	0.3690525869587466
SA_BOX_6-92_S2-H10_1_5889	0.18529683947916162
SA_BOX_6-659_S2-F10_1_5887	0.2821066647376311
SA_BOX_7-2061_S4-H5_1_5946	0.7655658143602351
SA_BOX_2-764_S2-G2_1_6901	0.6899493126160526
SA_BOX_6-774_S2-D10_1_5885	0.9615079967767195
SA_BOX_4-1196_S5-A2_1_5621	0.5603041394789057
