	uti_probability
SA_BOX_6-2675_S2-F2_1_5822	0.2628738316025281
SA_BOX_1-1769_S1-B10_1_6863	0.26231245994486985
SA_BOX_13-2656_S1-C3_1_6514	0.2052838671868195
SA_BOX_5-1712_S1-D1_1_5714	0.18982858833858088
SA_BOX_11-2363_S4-H1_1_6307	0.6471376372227751
SA_BOX_11-999_S4-B12_1_6390	0.44946104110682156
SA_BOX_9-391_S1-D6_1_6147	0.7372021172382153
SA_BOX_6-696_S2-E10_1_5886	0.3909242471103381
SA_BOX_9-709_S1-H7_1_6160	0.8509262448498595
SA_BOX_8-1578_S5-H10_1_6085	0.9447235658926157
SA_BOX_5-232_S1-C11_1_5794	0.6309761356673214
SA_BOX_3-2575_S4-A2_1_5523	0.4996887728067248
SA_BOX_4-2058_S5-D7_1_5665	0.3418211478553369
SA_BOX_4-281_S5-G4_1_5643	0.40277144118165087
SA_BOX_14-301_S2-A9_1_6659	0.8244341817554286
SA_BOX_11-996_S4-E7_1_6353	0.9195622451549323
SA_BOX_12-2581_S5-D9_1_6466	0.9576656524123645
SA_BOX_1-277_S1-C2_1_6799	0.030896628502600488
SA_BOX_10-900_S2-D2_1_6213	0.9456673833235412
SA_BOX_5-615_S1-F5_1_5748	0.05737460156800656
SA_BOX_4-915_S5-G11_1_5700	0.722278799740464
SA_BOX_7-199_S4-C9_1_5974	0.18018996128278425
SA_BOX_11-1218_S4-G4_1_6330	0.043157036452320975
SA_BOX_8-810_S5-F7_1_6059	0.45169079486397196
SA_BOX_11-228_S4-F11_1_6386	0.8555112154725995
SA_BOX_4-2578_S5-C3_1_5631	0.9909924738296713
SA_BOX_2-8_S2-A11_1_6968	0.6985122373996093
SA_BOX_15-2278_S4-D9_1_6760	0.884794135816123
SA_BOX_10-1625_S2-E2_1_6214	0.8156303305944976
SA_BOX_1-2495_S1-G4_1_6819	0.7342622888398052
SA_BOX_15-779_S4-A2_1_6700	0.32984090262544075
SA_BOX_5-297_S1-E10_1_5788	0.22659249648898003
SA_BOX_15-291_S4-E1_1_6696	0.5635676492664041
SA_BOX_11-480_S4-C9_1_6367	0.22470861735580713
SA_BOX_4-148_S5-H6_1_5660	0.3994662976298661
SA_BOX_7-749_S4-B10_1_5981	0.6059574619732421
SA_BOX_13-778_S1-B4_1_6521	0.27544702982215313
SA_BOX_3-865_S4-B5_1_5548	0.40551745814893025
SA_BOX_3-807_S4-G7_1_5570	0.28492756953054743
SA_BOX_12-81_S5-D4_1_6425	0.31832025135186925
SA_BOX_9-814_S1-G6_1_6150	0.21792639975079559
SA_BOX_1-2366_S1-A7_1_6838	0.7012724550966832
SA_BOX_13-123_S1-D4_1_6523	0.1282769877344375
SA_BOX_8-856_S5-H7_1_6061	0.28394220434820444
SA_BOX_2-1759_S2-F4_1_6916	0.9122037509757673
SA_BOX_11-2434_S4-H9_1_6372	0.39847598129758155
SA_BOX_5-2479_S1-C8_1_5770	0.9425054657342421
SA_BOX_15-747_S4-B10_1_6766	0.40766215417090035
SA_BOX_5-1905_S1-D12_1_5803	0.7254220749701737
SA_BOX_5-2034_S1-H5_1_5750	0.969613333707279
SA_BOX_14-857_S2-G9_1_6665	0.520599344867368
SA_BOX_15-1720_S4-A6_1_6732	0.36601788921255074
SA_BOX_11-2447_S4-E8_1_6361	0.13856380716296052
SA_BOX_9-285_S1-F8_1_6166	0.1256108872389493
SA_BOX_1-447_S1-D8_1_6849	0.6727724201754259
SA_BOX_15-1647_S4-F1_1_6697	0.45216032447157667
SA_BOX_4-190_S5-H11_1_5701	0.56652691662099
SA_BOX_12-471_S5-B4_1_6423	0.2837225327945537
SA_BOX_1-55_S1-D10_1_6865	0.6657663974424306
SA_BOX_6-2464_S2-G8_1_5872	0.14397050683014823
SA_BOX_1-2376_S1-G6_1_6835	0.7663581936402921
SA_BOX_4-1939_S5-E6_1_5657	0.7401584034996258
SA_BOX_9-832_S1-H10_1_6184	0.14508201013529926
SA_BOX_5-638_S1-A2_1_5719	0.21762259226563957
SA_BOX_11-73_S4-D12_1_6392	0.27332762410686173
SA_BOX_8-1585_S5-D9_1_6073	0.8953006192704224
SA_BOX_12-501_S5-E9_1_6467	0.3483289174851811
SA_BOX_6-870_S2-C8_1_5868	0.6575133463394739
SA_BOX_13-1796_S1-C7_1_6547	0.5142624459898267
SA_BOX_4-2062_S5-C7_1_5664	0.9559115380208977
SA_BOX_10-5_S2-F10_1_6280	0.11489198587841713
SA_BOX_12-387_S5-F1_1_6403	0.6510255669633551
SA_BOX_8-78_S5-E4_1_6033	0.669633013499748
SA_BOX_9-2445_S1-H11_1_6192	0.4218928008464591
SA_BOX_1-2459_S1-C5_1_6823	0.2708144038171945
SA_BOX_7-859_S4-C1_1_5909	0.17855724614068486
SA_BOX_4-2378_S5-A5_1_5645	0.2696481323534086
SA_BOX_10-1860_S2-F5_1_6239	0.9218333958426473
SA_BOX_8-686_S5-A4_1_6029	0.5395337747161526
SA_BOX_2-750_S2-B11_1_6969	0.6503851955314945
SA_BOX_1-2325_S1-D4_1_6816	0.7243856911422109
SA_BOX_10-860_S2-F11_1_6288	0.33586933422883114
SA_BOX_4-1667_S5-A4_1_5637	0.46537154216941207
SA_BOX_6-669_S2-C9_1_5876	0.44034748995528705
SA_BOX_3-184_S4-C1_1_5517	0.49725046295773656
SA_BOX_2-41_S2-H5_1_6926	0.20975118234730436
SA_BOX_2-850_S2-F10_1_6965	0.3514322159608863
SA_BOX_1-293_S1-H1_1_6796	0.2616359911161232
SA_BOX_11-695_S4-H6_1_6347	0.08396106709422353
SA_BOX_14-548_S2-B9_1_6660	0.527391141729734
SA_BOX_9-963_S1-A7_1_6153	0.15710886728682796
SA_BOX_8-107_S5-B11_1_6087	0.40737629718670804
SA_BOX_11-82_S4-G5_1_6338	0.32477283962798265
SA_BOX_5-1823_S1-C9_1_5778	0.6270222157491971
SA_BOX_2-1974_S2-D4_1_6914	0.8199622927665229
SA_BOX_5-2679_S1-A12_1_5800	0.9768181179881136
SA_BOX_3-319_S4-B7_1_5565	0.4254780672412507
SA_BOX_14-23_S2-A7_1_6643	0.08473198311520684
SA_BOX_3-2647_S4-H3_1_5538	0.46237159259975313
SA_BOX_5-2621_S1-F4_1_5740	0.2853493453784109
SA_BOX_2-604_S2-C11_1_6970	0.21751783255584306
SA_BOX_10-321_S2-F1_1_6207	0.28789888197530794
SA_BOX_1-160_S1-E2_1_6801	0.39553336021728874
SA_BOX_2-2364_S2-E2_1_6899	0.4793201957868718
SA_BOX_8-759_S5-G9_1_6076	0.4931163287800683
SA_BOX_4-17_S5-E5_1_5649	0.6789527013975907
SA_BOX_5-802_S1-D3_1_5730	0.07154905374525698
SA_BOX_7-792_S4-A5_1_5939	0.17065741869766946
SA_BOX_10-2396_S2-A5_1_6234	0.38693178102183773
SA_BOX_12-2021_S5-A8_1_6455	0.30110231675525906
SA_BOX_6-2012_S2-F4_1_5838	0.749977733542537
SA_BOX_15-2216_S4-E10_1_6769	0.7397729598284345
SA_BOX_15-2544_S4-G8_1_6755	0.2595486605888102
SA_BOX_2-799_S2-F2_1_6900	0.9337169309566541
SA_BOX_10-2506_S2-H8_1_6266	0.3367273841169088
SA_BOX_6-2600_S2-A5_1_5841	0.04650080186743277
SA_BOX_11-2351_S4-A1_1_6300	0.02737018739171201
SA_BOX_8-2593_S5-H6_1_6052	0.8700905448085214
SA_BOX_4-380_S5-F6_1_5658	0.4908169553981008
SA_BOX_9-1928_S1-D4_1_6131	0.3521710520984599
SA_BOX_15-1680_S4-C6_1_6734	0.7051058284535447
SA_BOX_1-136_S1-D11_1_6873	0.9109814753130202
SA_BOX_7-1139_S4-D1_1_5910	0.782865484087751
SA_BOX_10-254_S2-B4_1_6227	0.21926396686169441
SA_BOX_15-2627_S4-B4_1_6717	0.6252528857529983
SA_BOX_1-289_S1-D1_1_6792	0.9354425075545767
SA_BOX_14-63_S2-F5_1_6631	0.06792555215216153
SA_BOX_2-2666_S2-C12_1_6978	0.13033552958636746
SA_BOX_15-62_S4-A4_1_6716	0.30662045751331196
SA_BOX_14-1865_S2-H1_1_6601	0.057238831199298165
SA_BOX_15-2598_S4-F7_1_6746	0.4356152237732165
SA_BOX_9-252_S1-E9_1_6173	0.8757142084465039
SA_BOX_8-113_S5-E6_1_6049	0.32308099989896494
SA_BOX_3-1583_S4-G10_1_5594	0.08145409868071371
SA_BOX_8-762_S5-D11_1_6089	0.5365267857331814
SA_BOX_1-296_S1-A2_1_6797	0.8653508772865967
SA_BOX_14-2482_S2-D8_1_6654	0.7070620351539673
SA_BOX_1-196_S1-G11_1_6876	0.7382896506864773
SA_BOX_12-2591_S5-G10_1_6477	0.17978822906802963
SA_BOX_10-694_S2-A8_1_6259	0.07841006735082563
SA_BOX_1-255_S1-A6_1_6829	0.7061288593213982
SA_BOX_3-2393_S4-E2_1_5527	0.08272856677610761
SA_BOX_14-1107_S2-B2_1_6603	0.29339071763047403
SA_BOX_8-1770_S5-G5_1_6043	0.9151412469729131
SA_BOX_5-892_S1-E3_1_5731	0.07142911009587385
SA_BOX_14-423_S2-F10_1_6672	0.5149072860021257
SA_BOX_9-891_S1-B4_1_6129	0.3425332260205122
SA_BOX_4-163_S5-C11_1_5696	0.743407542118882
SA_BOX_9-189_S1-A11_1_6185	0.13043115348504186
SA_BOX_11-808_S4-G1_1_6306	0.35354959521697515
SA_BOX_1-282_S1-E1_1_6793	0.5988123356690519
SA_BOX_15-2268_S4-E2_1_6704	0.5663369466940857
SA_BOX_1-88_S1-F7_1_6843	0.3515236625202741
SA_BOX_4-2302_S5-F4_1_5642	0.5148886916604916
SA_BOX_7-2349_S4-C11_1_5990	0.18474843661909154
SA_BOX_3-1983_S4-H9_1_5587	0.17282713370785494
SA_BOX_10-1732_S2-F4_1_6231	0.4365897598203125
SA_BOX_12-66_S5-B1_1_6399	0.1658436090800151
SA_BOX_14-483_S2-G4_1_6624	0.34687549168017656
SA_BOX_12-175_S5-H1_1_6405	0.3212593563426197
SA_BOX_14-2388_S2-F11_1_6680	0.07879619908890828
SA_BOX_7-2418_S4-D10_1_5983	0.3631922899716715
SA_BOX_10-2465_S2-F9_1_6272	0.3739719346358536
SA_BOX_13-2371_S1-F3_1_6517	0.03374254397855774
SA_BOX_6-1738_S2-B8_1_5867	0.7821044254451904
SA_BOX_15-256_S4-B3_1_6709	0.27442489899181255
SA_BOX_8-1899_S5-F11_1_6091	0.5611425644828584
SA_BOX_2-245_S2-G6_1_6933	0.584920458592078
SA_BOX_11-2456_S4-H11_1_6388	0.959764475101934
SA_BOX_11-491_S4-F9_1_6370	0.32897696046405
SA_BOX_9-269_S1-C10_1_6179	0.6493386409354944
SA_BOX_10-758_S2-A6_1_6242	0.49177498443125195
SA_BOX_7-326_S4-A4_1_5931	0.8675879617879259
SA_BOX_2-868_S2-F5_1_6924	0.853121980628904
SA_BOX_5-2509_S1-A3_1_5727	0.0014902232173394578
SA_BOX_5-2171_S1-A9_1_5776	0.5733556014878957
SA_BOX_3-842_S4-H10_1_5595	0.49668737152647496
SA_BOX_15-218_S4-F3_1_6713	0.49920122940588835
SA_BOX_5-2485_S1-H3_1_5734	0.8866295376839656
SA_BOX_15-249_S4-D4_1_6719	0.5659427307454077
SA_BOX_11-1901_S4-F7_1_6354	0.5357195265011849
SA_BOX_3-1960_S4-G5_1_5553	0.5520210383935173
SA_BOX_1-278_S1-C1_1_6791	0.3931798757977511
SA_BOX_11-4_S4-H5_1_6339	0.009465012588266037
SA_BOX_7-13_S4-C4_1_5933	0.926266566615597
SA_BOX_6-2681_S2-G9_1_5880	0.9310437981830032
SA_BOX_10-2338_S2-H3_1_6225	0.5985707542606216
SA_BOX_10-2595_S2-F3_1_6223	0.6108117489384426
SA_BOX_10-375_S2-C4_1_6228	0.5845552582977154
SA_BOX_14-2651_S2-C3_1_6612	0.10151448400874426
SA_BOX_8-1985_S5-B10_1_6079	0.9174310211460605
SA_BOX_9-2585_S1-A8_1_6161	0.7896699601493645
SA_BOX_6-2038_S2-C2_1_5819	0.5730416361070362
SA_BOX_5-146_S1-C4_1_5737	0.6801289809299719
SA_BOX_15-2103_S4-G10_1_6771	0.8699875965231688
SA_BOX_12-2492_S5-C5_1_6432	0.7539384886805893
SA_BOX_6-740_S2-A10_1_5882	0.2719648311274002
SA_BOX_3-441_S4-E4_1_5543	0.5008764020481686
SA_BOX_12-250_S5-E2_1_6410	0.9402426520012195
SA_BOX_1-1162_S1-A3_1_6805	0.39619944425495707
SA_BOX_15-353_S4-C12_1_6783	0.5132512182475822
SA_BOX_12-2436_S5-A5_1_6430	0.5049217758832443
SA_BOX_9-2673_S1-C5_1_6138	0.4929596298788825
SA_BOX_11-1941_S4-H4_1_6331	0.5605199413577041
SA_BOX_8-2400_S5-E7_1_6058	0.5052272973523082
SA_BOX_5-1895_S1-B5_1_5744	0.207220982938703
SA_BOX_4-2554_S5-B10_1_5687	0.27793766842115186
SA_BOX_13-836_S1-C6_1_6538	0.3572900708270757
SA_BOX_1-1187_S1-A9_1_6854	0.02932097769981298
SA_BOX_3-2247_S4-C6_1_5557	0.9048552945070295
SA_BOX_13-2036_S1-G11_1_6583	0.10206222001714027
SA_BOX_2-1756_S2-E7_1_6940	0.313150587846809
SA_BOX_8-800_S5-F3_1_6026	0.8991028926737602
SA_BOX_12-1724_S5-F2_1_6411	0.11883602363180942
SA_BOX_6-1262_S2-G5_1_5847	0.25918555453582265
SA_BOX_14-2463_S2-C12_1_6685	0.6083461867752337
SA_BOX_3-1722_S4-B12_1_5605	0.34127192305376197
SA_BOX_14-2490_S2-D10_1_6670	0.135648643764431
SA_BOX_14-1995_S2-E6_1_6638	0.3746048765999769
SA_BOX_10-363_S2-G9_1_6273	0.505041238249947
SA_BOX_12-851_S5-G2_1_6412	0.29151268939735375
SA_BOX_3-2583_S4-A11_1_5596	0.8750048322819108
SA_BOX_15-663_S4-C1_1_6694	0.6250400461459898
SA_BOX_1-259_S1-G5_1_6827	0.1804449672384829
SA_BOX_14-1566_S2-H4_1_6625	0.0928969504126553
SA_BOX_8-1160_S5-E3_1_6025	0.1300819504766071
SA_BOX_12-1949_S5-C4_1_6424	0.16638573401139323
SA_BOX_6-1989_S2-H3_1_5832	0.3439488342500156
SA_BOX_10-1165_S2-B6_1_6243	0.5939093919368263
SA_BOX_3-882_S4-B1_1_5516	0.6808901019157804
SA_BOX_6-92_S2-H10_1_5889	0.32678805029910934
SA_BOX_6-659_S2-F10_1_5887	0.30108851084481486
SA_BOX_7-2061_S4-H5_1_5946	0.5065345617261546
SA_BOX_2-764_S2-G2_1_6901	0.3966177905484193
SA_BOX_6-774_S2-D10_1_5885	0.03421104760466824
SA_BOX_4-1196_S5-A2_1_5621	0.20180139950046194
