	abdominal_probability
SA_BOX_8-114_S5-D3_1_6024	0.00029113362824899027
SA_BOX_7-170_S4-F11_1_5993	0.6952334021263423
SA_BOX_1-2002_S1-A10_1_6862	0.00036069887845486626
SA_BOX_6-2675_S2-F2_1_5822	0.12187238643081082
SA_BOX_1-1769_S1-B10_1_6863	0.2574734566592531
SA_BOX_13-2656_S1-C3_1_6514	0.2866241419258542
SA_BOX_5-1712_S1-D1_1_5714	0.5197133091776812
SA_BOX_11-2363_S4-H1_1_6307	0.6476590763993365
SA_BOX_11-999_S4-B12_1_6390	0.0005654480619619501
SA_BOX_9-391_S1-D6_1_6147	0.0012419448004364526
SA_BOX_6-696_S2-E10_1_5886	0.01916200722724828
SA_BOX_9-709_S1-H7_1_6160	0.20236820979969927
SA_BOX_8-1578_S5-H10_1_6085	0.14402632684599348
SA_BOX_5-232_S1-C11_1_5794	0.6770940287948973
SA_BOX_3-2575_S4-A2_1_5523	0.02796321145354516
SA_BOX_4-2058_S5-D7_1_5665	0.27702812854484227
SA_BOX_4-281_S5-G4_1_5643	0.47750057776286803
SA_BOX_14-301_S2-A9_1_6659	0.13172819207563988
SA_BOX_11-996_S4-E7_1_6353	0.045303063240061885
SA_BOX_12-2581_S5-D9_1_6466	0.7886855233898605
SA_BOX_1-277_S1-C2_1_6799	0.3431049357616025
SA_BOX_10-900_S2-D2_1_6213	0.5458784565348276
SA_BOX_5-615_S1-F5_1_5748	0.02256722434686253
SA_BOX_4-915_S5-G11_1_5700	0.048136176398799205
SA_BOX_7-199_S4-C9_1_5974	0.00030478684266112136
SA_BOX_11-1218_S4-G4_1_6330	0.11082330277209992
SA_BOX_8-810_S5-F7_1_6059	0.20742175668938148
SA_BOX_11-228_S4-F11_1_6386	0.05091245340003213
SA_BOX_4-2578_S5-C3_1_5631	0.6266193146109088
SA_BOX_2-8_S2-A11_1_6968	0.025018225598188653
SA_BOX_15-2278_S4-D9_1_6760	0.31405906733197547
SA_BOX_10-1625_S2-E2_1_6214	0.643845478863673
SA_BOX_1-2495_S1-G4_1_6819	0.0005930410502388055
SA_BOX_15-779_S4-A2_1_6700	0.6635980466327965
SA_BOX_5-297_S1-E10_1_5788	0.025933264560870056
SA_BOX_15-291_S4-E1_1_6696	0.08856034985504586
SA_BOX_11-480_S4-C9_1_6367	0.004586065804864521
SA_BOX_4-148_S5-H6_1_5660	0.6885719352292784
SA_BOX_7-749_S4-B10_1_5981	0.3139362503524186
SA_BOX_13-778_S1-B4_1_6521	0.0006110890732646607
SA_BOX_3-865_S4-B5_1_5548	0.08511417522531992
SA_BOX_3-807_S4-G7_1_5570	0.0004999296070637487
SA_BOX_12-81_S5-D4_1_6425	0.0018151196284736592
SA_BOX_9-814_S1-G6_1_6150	2.9919724448994798e-05
SA_BOX_1-2366_S1-A7_1_6838	0.02689252183976149
SA_BOX_13-123_S1-D4_1_6523	0.003901833213982408
SA_BOX_8-856_S5-H7_1_6061	0.875046590970728
SA_BOX_2-1759_S2-F4_1_6916	7.64148847802852e-05
SA_BOX_11-2434_S4-H9_1_6372	0.0013143446550633957
SA_BOX_5-2479_S1-C8_1_5770	0.0026559118618038864
SA_BOX_15-747_S4-B10_1_6766	0.32141269210083745
SA_BOX_5-1905_S1-D12_1_5803	0.000882308151716399
SA_BOX_5-2034_S1-H5_1_5750	0.3321339688731971
SA_BOX_14-857_S2-G9_1_6665	0.0005970738996570118
SA_BOX_15-1720_S4-A6_1_6732	0.16010313161860443
SA_BOX_11-2447_S4-E8_1_6361	0.8724916008630343
SA_BOX_9-285_S1-F8_1_6166	0.05276794888926489
SA_BOX_1-447_S1-D8_1_6849	0.2623436655942144
SA_BOX_15-1647_S4-F1_1_6697	0.016305038017400155
SA_BOX_4-190_S5-H11_1_5701	0.17722169214083275
SA_BOX_12-471_S5-B4_1_6423	0.13663844042106857
SA_BOX_1-55_S1-D10_1_6865	0.29136112823014604
SA_BOX_6-2464_S2-G8_1_5872	0.06098104030056708
SA_BOX_1-2376_S1-G6_1_6835	0.1806167950735481
SA_BOX_4-1939_S5-E6_1_5657	0.5471288930840683
SA_BOX_9-832_S1-H10_1_6184	0.0025192907857538305
SA_BOX_5-638_S1-A2_1_5719	0.08485706826526737
SA_BOX_11-73_S4-D12_1_6392	0.9621006542590285
SA_BOX_8-1585_S5-D9_1_6073	0.41738896421214394
SA_BOX_12-501_S5-E9_1_6467	0.4806151310777668
SA_BOX_6-870_S2-C8_1_5868	0.10130410464589513
SA_BOX_13-1796_S1-C7_1_6547	0.09415300210927405
SA_BOX_4-2062_S5-C7_1_5664	0.0033305337059176036
SA_BOX_10-5_S2-F10_1_6280	0.9024227721582659
SA_BOX_12-387_S5-F1_1_6403	0.8711070446845435
SA_BOX_8-78_S5-E4_1_6033	0.004812053473164926
SA_BOX_9-2445_S1-H11_1_6192	1.7148404822895457e-05
SA_BOX_1-2459_S1-C5_1_6823	0.031273115642696976
SA_BOX_7-859_S4-C1_1_5909	0.7837165212850308
SA_BOX_4-2378_S5-A5_1_5645	0.020387600031267546
SA_BOX_10-1860_S2-F5_1_6239	0.8624622433311174
SA_BOX_8-686_S5-A4_1_6029	0.1432781725742066
SA_BOX_2-750_S2-B11_1_6969	0.23878774659745103
SA_BOX_1-2325_S1-D4_1_6816	0.07942619293578382
SA_BOX_10-860_S2-F11_1_6288	0.4055003535823888
SA_BOX_4-1667_S5-A4_1_5637	0.366763101922147
SA_BOX_6-669_S2-C9_1_5876	0.2507843859423832
SA_BOX_3-184_S4-C1_1_5517	0.9978221312259563
SA_BOX_2-41_S2-H5_1_6926	0.1975509141022591
SA_BOX_2-850_S2-F10_1_6965	0.00014190637557394528
SA_BOX_1-293_S1-H1_1_6796	0.054038890110543296
SA_BOX_11-695_S4-H6_1_6347	0.024445241952381236
SA_BOX_14-548_S2-B9_1_6660	0.011015630448548175
SA_BOX_9-963_S1-A7_1_6153	0.3515911980270038
SA_BOX_8-107_S5-B11_1_6087	0.6683756926287355
SA_BOX_11-82_S4-G5_1_6338	0.4838093534425979
SA_BOX_5-1823_S1-C9_1_5778	0.11997496481725484
SA_BOX_2-1974_S2-D4_1_6914	0.16205092681834632
SA_BOX_5-2679_S1-A12_1_5800	0.9971892044275003
SA_BOX_3-319_S4-B7_1_5565	0.0011017265321875845
SA_BOX_14-23_S2-A7_1_6643	0.9015585981716313
SA_BOX_3-2647_S4-H3_1_5538	0.8670461884120482
SA_BOX_5-2621_S1-F4_1_5740	0.2957269979684107
SA_BOX_2-604_S2-C11_1_6970	0.0005214680228430931
SA_BOX_10-321_S2-F1_1_6207	0.009630176307170127
SA_BOX_1-160_S1-E2_1_6801	0.19012151760830578
SA_BOX_2-2364_S2-E2_1_6899	0.328362292076849
SA_BOX_8-759_S5-G9_1_6076	0.008459386146140613
SA_BOX_4-17_S5-E5_1_5649	0.011686347834752883
SA_BOX_5-802_S1-D3_1_5730	0.017143839754239533
SA_BOX_7-792_S4-A5_1_5939	0.4389904989163764
SA_BOX_10-2396_S2-A5_1_6234	0.07700294811901613
SA_BOX_12-2021_S5-A8_1_6455	0.48017108389120844
SA_BOX_6-2012_S2-F4_1_5838	0.609893220252132
SA_BOX_15-2216_S4-E10_1_6769	0.9238928848494488
SA_BOX_15-2544_S4-G8_1_6755	0.4339764817999192
SA_BOX_2-799_S2-F2_1_6900	0.0011213115725020363
SA_BOX_10-2506_S2-H8_1_6266	0.034639812589435486
SA_BOX_6-2600_S2-A5_1_5841	0.5105971825948074
SA_BOX_11-2351_S4-A1_1_6300	0.16430757227654136
SA_BOX_8-2593_S5-H6_1_6052	0.415151631349792
SA_BOX_4-380_S5-F6_1_5658	0.5624688015950571
SA_BOX_9-1928_S1-D4_1_6131	0.11488321887307594
SA_BOX_15-1680_S4-C6_1_6734	2.679918696244247e-06
SA_BOX_1-136_S1-D11_1_6873	0.0027889477036471843
SA_BOX_7-1139_S4-D1_1_5910	0.0034072846297068375
SA_BOX_10-254_S2-B4_1_6227	0.9200883572515385
SA_BOX_15-2627_S4-B4_1_6717	6.431978265690629e-05
SA_BOX_1-289_S1-D1_1_6792	0.23286013758498936
SA_BOX_14-63_S2-F5_1_6631	0.010836578226164429
SA_BOX_2-2666_S2-C12_1_6978	0.9203782044575924
SA_BOX_15-62_S4-A4_1_6716	0.045480410816132424
SA_BOX_14-1865_S2-H1_1_6601	0.027826880684225543
SA_BOX_15-2598_S4-F7_1_6746	0.8396971124547631
SA_BOX_9-252_S1-E9_1_6173	0.0896693573963695
SA_BOX_8-113_S5-E6_1_6049	0.8445991822370841
SA_BOX_3-1583_S4-G10_1_5594	0.5421863014869704
SA_BOX_8-762_S5-D11_1_6089	0.07143538097742992
SA_BOX_1-296_S1-A2_1_6797	0.19149146720183546
SA_BOX_14-2482_S2-D8_1_6654	0.01909424906495879
SA_BOX_1-196_S1-G11_1_6876	0.003019076498921072
SA_BOX_12-2591_S5-G10_1_6477	2.0117903832836876e-05
SA_BOX_10-694_S2-A8_1_6259	0.2672030570134499
SA_BOX_1-255_S1-A6_1_6829	0.005995228563019705
SA_BOX_3-2393_S4-E2_1_5527	0.28923381008903504
SA_BOX_14-1107_S2-B2_1_6603	0.0648503987519059
SA_BOX_8-1770_S5-G5_1_6043	0.2053827148890701
SA_BOX_5-892_S1-E3_1_5731	0.09983259957707244
SA_BOX_14-423_S2-F10_1_6672	0.012205614158194635
SA_BOX_9-891_S1-B4_1_6129	0.8475879452722003
SA_BOX_4-163_S5-C11_1_5696	0.5895077255308098
SA_BOX_9-189_S1-A11_1_6185	0.036719281219158593
SA_BOX_11-808_S4-G1_1_6306	0.651435683362991
SA_BOX_1-282_S1-E1_1_6793	0.08890461877103015
SA_BOX_15-2268_S4-E2_1_6704	0.7534927237254033
SA_BOX_1-88_S1-F7_1_6843	0.007492121625847737
SA_BOX_4-2302_S5-F4_1_5642	0.025960798894387148
SA_BOX_7-2349_S4-C11_1_5990	0.05620088716965777
SA_BOX_3-1983_S4-H9_1_5587	0.6091173545332474
SA_BOX_10-1732_S2-F4_1_6231	0.2635589467149887
SA_BOX_12-66_S5-B1_1_6399	0.14080504819952452
SA_BOX_14-483_S2-G4_1_6624	0.00012661720740753666
SA_BOX_12-175_S5-H1_1_6405	0.04788277510930355
SA_BOX_14-2388_S2-F11_1_6680	0.01380577846557333
SA_BOX_7-2418_S4-D10_1_5983	0.36856999095978465
SA_BOX_10-2465_S2-F9_1_6272	0.014796272993965496
SA_BOX_13-2371_S1-F3_1_6517	0.0028667250669602473
SA_BOX_6-1738_S2-B8_1_5867	0.5257384176554806
SA_BOX_15-256_S4-B3_1_6709	0.00022463030903517714
SA_BOX_8-1899_S5-F11_1_6091	0.28631419089184645
SA_BOX_2-245_S2-G6_1_6933	0.08047105504175081
SA_BOX_11-2456_S4-H11_1_6388	0.010885268336756876
SA_BOX_11-491_S4-F9_1_6370	0.04448116846568875
SA_BOX_9-269_S1-C10_1_6179	0.03899774722050022
SA_BOX_10-758_S2-A6_1_6242	2.9131486642799357e-05
SA_BOX_7-326_S4-A4_1_5931	0.6394759994311521
SA_BOX_2-868_S2-F5_1_6924	0.24463886427448187
SA_BOX_5-2509_S1-A3_1_5727	0.09286181631056889
SA_BOX_5-2171_S1-A9_1_5776	0.5640325506329704
SA_BOX_3-842_S4-H10_1_5595	0.13499402119917214
SA_BOX_15-218_S4-F3_1_6713	0.0002760437910766925
SA_BOX_5-2485_S1-H3_1_5734	0.020368114942640472
SA_BOX_15-249_S4-D4_1_6719	0.03379425489788111
SA_BOX_11-1901_S4-F7_1_6354	0.47941645743719213
SA_BOX_3-1960_S4-G5_1_5553	0.38367847662756555
SA_BOX_1-278_S1-C1_1_6791	0.007638531227102778
SA_BOX_11-4_S4-H5_1_6339	0.9996660661927641
SA_BOX_7-13_S4-C4_1_5933	0.194828122134005
SA_BOX_6-2681_S2-G9_1_5880	0.14875128511355384
SA_BOX_10-2338_S2-H3_1_6225	0.9495268036277821
SA_BOX_10-2595_S2-F3_1_6223	0.848125347148951
SA_BOX_10-375_S2-C4_1_6228	0.803223568273465
SA_BOX_14-2651_S2-C3_1_6612	0.17265275507214325
SA_BOX_8-1985_S5-B10_1_6079	3.7774053787534113e-05
SA_BOX_9-2585_S1-A8_1_6161	0.0003097439963202637
SA_BOX_6-2038_S2-C2_1_5819	0.03419331284404636
SA_BOX_5-146_S1-C4_1_5737	0.953176007049399
SA_BOX_15-2103_S4-G10_1_6771	0.14012263604600236
SA_BOX_12-2492_S5-C5_1_6432	0.6042413940952578
SA_BOX_6-740_S2-A10_1_5882	0.0009919349813479511
SA_BOX_3-441_S4-E4_1_5543	0.13641937034594248
SA_BOX_12-250_S5-E2_1_6410	0.00170337543470579
SA_BOX_1-1162_S1-A3_1_6805	0.061137725498398555
SA_BOX_15-353_S4-C12_1_6783	0.047076795190111695
SA_BOX_12-2436_S5-A5_1_6430	0.8069475741282403
SA_BOX_9-2673_S1-C5_1_6138	0.9358755162265241
SA_BOX_11-1941_S4-H4_1_6331	0.04053011756954231
SA_BOX_8-2400_S5-E7_1_6058	0.03590683487343285
SA_BOX_5-1895_S1-B5_1_5744	0.07771267618905478
SA_BOX_4-2554_S5-B10_1_5687	0.03651189804757746
SA_BOX_13-836_S1-C6_1_6538	0.010367993576949919
SA_BOX_1-1187_S1-A9_1_6854	0.0005043957777299349
SA_BOX_3-2247_S4-C6_1_5557	0.622440623995357
SA_BOX_13-2036_S1-G11_1_6583	0.10891873750053413
SA_BOX_2-1756_S2-E7_1_6940	0.9034559406287564
SA_BOX_8-800_S5-F3_1_6026	0.07118241250233288
SA_BOX_12-1724_S5-F2_1_6411	0.0035570082660636845
SA_BOX_6-1262_S2-G5_1_5847	0.6572643377368665
SA_BOX_14-2463_S2-C12_1_6685	0.0008574515236528548
SA_BOX_3-1722_S4-B12_1_5605	0.42690018611224495
SA_BOX_14-2490_S2-D10_1_6670	0.499964603029629
SA_BOX_14-1995_S2-E6_1_6638	0.0038701590941093702
SA_BOX_10-363_S2-G9_1_6273	0.0006007495791575811
SA_BOX_12-851_S5-G2_1_6412	0.15368633276570068
SA_BOX_3-2583_S4-A11_1_5596	0.792205640761254
SA_BOX_15-663_S4-C1_1_6694	0.9469784425031441
SA_BOX_1-259_S1-G5_1_6827	0.026461636555398363
SA_BOX_14-1566_S2-H4_1_6625	0.986331301879738
SA_BOX_8-1160_S5-E3_1_6025	0.23256122489186193
SA_BOX_12-1949_S5-C4_1_6424	0.12661960485552745
SA_BOX_6-1989_S2-H3_1_5832	0.03796098426746332
SA_BOX_10-1165_S2-B6_1_6243	0.0013841210329617957
SA_BOX_3-882_S4-B1_1_5516	0.3002828724450651
SA_BOX_6-92_S2-H10_1_5889	0.012267422486527419
SA_BOX_6-659_S2-F10_1_5887	0.07519634897502256
SA_BOX_7-2061_S4-H5_1_5946	0.09425016359667258
SA_BOX_2-764_S2-G2_1_6901	0.19306344378482232
SA_BOX_6-774_S2-D10_1_5885	0.593079340019639
SA_BOX_4-1196_S5-A2_1_5621	0.001256188845660727
