	lowerresp_probability
SA_BOX_6-2675_S2-F2_1_5822	0.5121560844028187
SA_BOX_1-1769_S1-B10_1_6863	0.3546585376092658
SA_BOX_13-2656_S1-C3_1_6514	0.4807415723217508
SA_BOX_5-1712_S1-D1_1_5714	0.11112922289845349
SA_BOX_11-2363_S4-H1_1_6307	0.12565001728456543
SA_BOX_11-999_S4-B12_1_6390	0.7796234279612136
SA_BOX_9-391_S1-D6_1_6147	0.1984296226214988
SA_BOX_6-696_S2-E10_1_5886	0.030085802053269193
SA_BOX_9-709_S1-H7_1_6160	0.18295647713792548
SA_BOX_8-1578_S5-H10_1_6085	0.0926161169494548
SA_BOX_5-232_S1-C11_1_5794	0.4442996055859185
SA_BOX_3-2575_S4-A2_1_5523	0.10131930776299815
SA_BOX_4-2058_S5-D7_1_5665	0.24334437053042862
SA_BOX_4-281_S5-G4_1_5643	0.6047046813586799
SA_BOX_14-301_S2-A9_1_6659	0.01969141716714338
SA_BOX_11-996_S4-E7_1_6353	0.01500307883314171
SA_BOX_12-2581_S5-D9_1_6466	0.05494335278449642
SA_BOX_1-277_S1-C2_1_6799	0.7942420869058574
SA_BOX_10-900_S2-D2_1_6213	0.05677210809271395
SA_BOX_5-615_S1-F5_1_5748	0.9905951888940525
SA_BOX_4-915_S5-G11_1_5700	0.2074917392252888
SA_BOX_7-199_S4-C9_1_5974	0.5056956332337423
SA_BOX_11-1218_S4-G4_1_6330	0.9469824819549114
SA_BOX_8-810_S5-F7_1_6059	0.07774730896331646
SA_BOX_11-228_S4-F11_1_6386	0.7834614289672802
SA_BOX_4-2578_S5-C3_1_5631	0.002098670693865717
SA_BOX_2-8_S2-A11_1_6968	0.13371485690587148
SA_BOX_15-2278_S4-D9_1_6760	0.1799941176983383
SA_BOX_10-1625_S2-E2_1_6214	0.3388313193189005
SA_BOX_1-2495_S1-G4_1_6819	0.1148816517764955
SA_BOX_15-779_S4-A2_1_6700	0.9045342630675193
SA_BOX_5-297_S1-E10_1_5788	0.29194268903421866
SA_BOX_15-291_S4-E1_1_6696	0.3055254857521113
SA_BOX_11-480_S4-C9_1_6367	0.08049057610283916
SA_BOX_4-148_S5-H6_1_5660	0.6810453765903774
SA_BOX_7-749_S4-B10_1_5981	0.18172221028611724
SA_BOX_13-778_S1-B4_1_6521	0.3890129017836676
SA_BOX_3-865_S4-B5_1_5548	0.2974782930183388
SA_BOX_3-807_S4-G7_1_5570	0.08198717297517984
SA_BOX_12-81_S5-D4_1_6425	0.6439971507526429
SA_BOX_9-814_S1-G6_1_6150	0.4266003564767192
SA_BOX_1-2366_S1-A7_1_6838	0.31557710593506744
SA_BOX_13-123_S1-D4_1_6523	0.8606795631172327
SA_BOX_8-856_S5-H7_1_6061	0.3712722162960873
SA_BOX_2-1759_S2-F4_1_6916	0.32784110174936965
SA_BOX_11-2434_S4-H9_1_6372	0.3285708623676046
SA_BOX_5-2479_S1-C8_1_5770	0.8979325849975949
SA_BOX_15-747_S4-B10_1_6766	0.3156703890909945
SA_BOX_5-1905_S1-D12_1_5803	0.14820302872847999
SA_BOX_5-2034_S1-H5_1_5750	0.04799345493299731
SA_BOX_14-857_S2-G9_1_6665	0.5649872840897557
SA_BOX_15-1720_S4-A6_1_6732	0.5138597631501747
SA_BOX_11-2447_S4-E8_1_6361	0.11595547020854739
SA_BOX_9-285_S1-F8_1_6166	0.9339146504901853
SA_BOX_1-447_S1-D8_1_6849	0.12858538638322553
SA_BOX_15-1647_S4-F1_1_6697	0.31483887266549243
SA_BOX_4-190_S5-H11_1_5701	0.6598476730235557
SA_BOX_12-471_S5-B4_1_6423	0.4772643278451825
SA_BOX_1-55_S1-D10_1_6865	0.5751566586936443
SA_BOX_6-2464_S2-G8_1_5872	0.632077421315571
SA_BOX_1-2376_S1-G6_1_6835	0.14778141443043671
SA_BOX_4-1939_S5-E6_1_5657	0.04587087980569038
SA_BOX_9-832_S1-H10_1_6184	0.026803435127990827
SA_BOX_5-638_S1-A2_1_5719	0.8987312778981208
SA_BOX_11-73_S4-D12_1_6392	0.3098630674862392
SA_BOX_8-1585_S5-D9_1_6073	0.004500426010048376
SA_BOX_12-501_S5-E9_1_6467	0.15570272664890192
SA_BOX_6-870_S2-C8_1_5868	0.22269993082188383
SA_BOX_13-1796_S1-C7_1_6547	0.6153835026909943
SA_BOX_4-2062_S5-C7_1_5664	0.3239517606049194
SA_BOX_10-5_S2-F10_1_6280	0.9271490498992022
SA_BOX_12-387_S5-F1_1_6403	0.045925120110884884
SA_BOX_8-78_S5-E4_1_6033	0.39140525915361624
SA_BOX_9-2445_S1-H11_1_6192	0.5111543920494105
SA_BOX_1-2459_S1-C5_1_6823	0.325825337846103
SA_BOX_7-859_S4-C1_1_5909	0.09044879491673964
SA_BOX_4-2378_S5-A5_1_5645	0.03630114228879752
SA_BOX_10-1860_S2-F5_1_6239	0.1193752976757978
SA_BOX_8-686_S5-A4_1_6029	0.6223595731746225
SA_BOX_2-750_S2-B11_1_6969	0.01559031391421937
SA_BOX_1-2325_S1-D4_1_6816	0.008331030139636974
SA_BOX_10-860_S2-F11_1_6288	0.4627258566653546
SA_BOX_4-1667_S5-A4_1_5637	0.30354906670682624
SA_BOX_6-669_S2-C9_1_5876	0.3016237552985357
SA_BOX_3-184_S4-C1_1_5517	0.10174527925714481
SA_BOX_2-41_S2-H5_1_6926	0.8049543619470982
SA_BOX_2-850_S2-F10_1_6965	0.5030358688511201
SA_BOX_1-293_S1-H1_1_6796	0.4552647798596233
SA_BOX_11-695_S4-H6_1_6347	0.9060543057618926
SA_BOX_14-548_S2-B9_1_6660	0.9217115889305254
SA_BOX_9-963_S1-A7_1_6153	0.5641058464481834
SA_BOX_8-107_S5-B11_1_6087	0.7129436680070503
SA_BOX_11-82_S4-G5_1_6338	0.39526727432280506
SA_BOX_5-1823_S1-C9_1_5778	0.559398056343371
SA_BOX_2-1974_S2-D4_1_6914	0.44038429248794647
SA_BOX_5-2679_S1-A12_1_5800	0.017929070527946536
SA_BOX_3-319_S4-B7_1_5565	0.26065914043275873
SA_BOX_14-23_S2-A7_1_6643	0.985378531436432
SA_BOX_3-2647_S4-H3_1_5538	0.4706832664219192
SA_BOX_5-2621_S1-F4_1_5740	0.6816305333703254
SA_BOX_2-604_S2-C11_1_6970	0.435876969450786
SA_BOX_10-321_S2-F1_1_6207	0.8106552698580629
SA_BOX_1-160_S1-E2_1_6801	0.08091399389456219
SA_BOX_2-2364_S2-E2_1_6899	0.13759490280149683
SA_BOX_8-759_S5-G9_1_6076	0.1980769494562847
SA_BOX_4-17_S5-E5_1_5649	0.616719885194611
SA_BOX_5-802_S1-D3_1_5730	0.7798419912543522
SA_BOX_7-792_S4-A5_1_5939	0.9456093193670994
SA_BOX_10-2396_S2-A5_1_6234	0.4642479713147442
SA_BOX_12-2021_S5-A8_1_6455	0.8010688112667578
SA_BOX_6-2012_S2-F4_1_5838	0.03813860469464045
SA_BOX_15-2216_S4-E10_1_6769	0.13241882538038652
SA_BOX_15-2544_S4-G8_1_6755	0.15569039086786382
SA_BOX_2-799_S2-F2_1_6900	0.017685337216175247
SA_BOX_10-2506_S2-H8_1_6266	0.7230976104886537
SA_BOX_6-2600_S2-A5_1_5841	0.7573847931454947
SA_BOX_11-2351_S4-A1_1_6300	0.9621324284855756
SA_BOX_8-2593_S5-H6_1_6052	0.13524293898783607
SA_BOX_4-380_S5-F6_1_5658	0.5943868069559815
SA_BOX_9-1928_S1-D4_1_6131	0.2127108736149818
SA_BOX_15-1680_S4-C6_1_6734	0.8385427011230759
SA_BOX_1-136_S1-D11_1_6873	0.2131945255528348
SA_BOX_7-1139_S4-D1_1_5910	0.18345302998233434
SA_BOX_10-254_S2-B4_1_6227	0.2543440379299319
SA_BOX_15-2627_S4-B4_1_6717	0.9162456171489756
SA_BOX_1-289_S1-D1_1_6792	0.05396384508761867
SA_BOX_14-63_S2-F5_1_6631	0.9564607715874254
SA_BOX_2-2666_S2-C12_1_6978	0.949375788872723
SA_BOX_15-62_S4-A4_1_6716	0.8799167416056413
SA_BOX_14-1865_S2-H1_1_6601	0.898775252489347
SA_BOX_15-2598_S4-F7_1_6746	0.8309709455443847
SA_BOX_9-252_S1-E9_1_6173	0.2066440364092087
SA_BOX_8-113_S5-E6_1_6049	0.21067349477274247
SA_BOX_3-1583_S4-G10_1_5594	0.5974800567731839
SA_BOX_8-762_S5-D11_1_6089	0.5022767594062717
SA_BOX_1-296_S1-A2_1_6797	0.04010526730097934
SA_BOX_14-2482_S2-D8_1_6654	0.4287031987551118
SA_BOX_1-196_S1-G11_1_6876	0.6975343912886842
SA_BOX_12-2591_S5-G10_1_6477	0.7088285625208771
SA_BOX_10-694_S2-A8_1_6259	0.574866960331777
SA_BOX_1-255_S1-A6_1_6829	0.1399355585635989
SA_BOX_3-2393_S4-E2_1_5527	0.7371243454160153
SA_BOX_14-1107_S2-B2_1_6603	0.5473950745002977
SA_BOX_8-1770_S5-G5_1_6043	0.13825556344174106
SA_BOX_5-892_S1-E3_1_5731	0.3146707924443049
SA_BOX_14-423_S2-F10_1_6672	0.1995772185717839
SA_BOX_9-891_S1-B4_1_6129	0.278411959238193
SA_BOX_4-163_S5-C11_1_5696	0.22745833444559352
SA_BOX_9-189_S1-A11_1_6185	0.8444006511142138
SA_BOX_11-808_S4-G1_1_6306	0.6594177212609917
SA_BOX_1-282_S1-E1_1_6793	0.06102034633175013
SA_BOX_15-2268_S4-E2_1_6704	0.22296374422699514
SA_BOX_1-88_S1-F7_1_6843	0.7942523852435055
SA_BOX_4-2302_S5-F4_1_5642	0.7629834672420243
SA_BOX_7-2349_S4-C11_1_5990	0.7826224859883013
SA_BOX_3-1983_S4-H9_1_5587	0.6067366830678
SA_BOX_10-1732_S2-F4_1_6231	0.6615069533510658
SA_BOX_12-66_S5-B1_1_6399	0.9810099340713477
SA_BOX_14-483_S2-G4_1_6624	0.39765290487423827
SA_BOX_12-175_S5-H1_1_6405	0.7275951774296759
SA_BOX_14-2388_S2-F11_1_6680	0.9745748922930931
SA_BOX_7-2418_S4-D10_1_5983	0.1029012592485316
SA_BOX_10-2465_S2-F9_1_6272	0.8876000905458525
SA_BOX_13-2371_S1-F3_1_6517	0.9648298935236905
SA_BOX_6-1738_S2-B8_1_5867	0.12907580837019433
SA_BOX_15-256_S4-B3_1_6709	0.9049235339753608
SA_BOX_8-1899_S5-F11_1_6091	0.631200661686464
SA_BOX_2-245_S2-G6_1_6933	0.10210901408110809
SA_BOX_11-2456_S4-H11_1_6388	0.05832076398739416
SA_BOX_11-491_S4-F9_1_6370	0.6320301939758175
SA_BOX_9-269_S1-C10_1_6179	0.8634422510591626
SA_BOX_10-758_S2-A6_1_6242	0.3889667408125759
SA_BOX_7-326_S4-A4_1_5931	0.005389866136907896
SA_BOX_2-868_S2-F5_1_6924	0.0075712964157396674
SA_BOX_5-2509_S1-A3_1_5727	0.6631642268774051
SA_BOX_5-2171_S1-A9_1_5776	0.17866992263037726
SA_BOX_3-842_S4-H10_1_5595	0.5032119036133209
SA_BOX_15-218_S4-F3_1_6713	0.8557605674282155
SA_BOX_5-2485_S1-H3_1_5734	0.6167428318864319
SA_BOX_15-249_S4-D4_1_6719	0.03167900418750707
SA_BOX_11-1901_S4-F7_1_6354	0.7649829928833961
SA_BOX_3-1960_S4-G5_1_5553	0.35670234914014426
SA_BOX_1-278_S1-C1_1_6791	0.9083666267565909
SA_BOX_11-4_S4-H5_1_6339	0.5135968886171473
SA_BOX_7-13_S4-C4_1_5933	0.11188056227690403
SA_BOX_6-2681_S2-G9_1_5880	0.39998723364896166
SA_BOX_10-2338_S2-H3_1_6225	0.15074400535002297
SA_BOX_10-2595_S2-F3_1_6223	0.5252873914715226
SA_BOX_10-375_S2-C4_1_6228	0.3491245728646248
SA_BOX_14-2651_S2-C3_1_6612	0.9106296450052523
SA_BOX_8-1985_S5-B10_1_6079	0.7499885945769268
SA_BOX_9-2585_S1-A8_1_6161	0.07608919220325738
SA_BOX_6-2038_S2-C2_1_5819	0.09921705873724167
SA_BOX_5-146_S1-C4_1_5737	0.029344576948826768
SA_BOX_15-2103_S4-G10_1_6771	0.29826116696531185
SA_BOX_12-2492_S5-C5_1_6432	0.38288543666217384
SA_BOX_6-740_S2-A10_1_5882	0.564073040941223
SA_BOX_3-441_S4-E4_1_5543	0.5096316448542867
SA_BOX_12-250_S5-E2_1_6410	0.2475291878473167
SA_BOX_1-1162_S1-A3_1_6805	0.6803715321930174
SA_BOX_15-353_S4-C12_1_6783	0.09926288031505612
SA_BOX_12-2436_S5-A5_1_6430	0.19472946793978133
SA_BOX_9-2673_S1-C5_1_6138	0.37379456354467816
SA_BOX_11-1941_S4-H4_1_6331	0.4584296909905761
SA_BOX_8-2400_S5-E7_1_6058	0.30122153752635694
SA_BOX_5-1895_S1-B5_1_5744	0.5028887396810804
SA_BOX_4-2554_S5-B10_1_5687	0.6362831368385271
SA_BOX_13-836_S1-C6_1_6538	0.8868797717887849
SA_BOX_1-1187_S1-A9_1_6854	0.9910499205361881
SA_BOX_3-2247_S4-C6_1_5557	0.16084808175911833
SA_BOX_13-2036_S1-G11_1_6583	0.7121100837057982
SA_BOX_2-1756_S2-E7_1_6940	0.22732352781329251
SA_BOX_8-800_S5-F3_1_6026	0.8420024449475648
SA_BOX_12-1724_S5-F2_1_6411	0.7937382618206588
SA_BOX_6-1262_S2-G5_1_5847	0.4319268125836822
SA_BOX_14-2463_S2-C12_1_6685	0.7962320538165882
SA_BOX_3-1722_S4-B12_1_5605	0.1897100856764091
SA_BOX_14-2490_S2-D10_1_6670	0.15736883310403893
SA_BOX_14-1995_S2-E6_1_6638	0.6516884545504459
SA_BOX_10-363_S2-G9_1_6273	0.5201136158443218
SA_BOX_12-851_S5-G2_1_6412	0.9023400317506944
SA_BOX_3-2583_S4-A11_1_5596	0.18790330239622818
SA_BOX_15-663_S4-C1_1_6694	0.6637114609827578
SA_BOX_1-259_S1-G5_1_6827	0.9696554778856185
SA_BOX_14-1566_S2-H4_1_6625	0.9522761141499321
SA_BOX_8-1160_S5-E3_1_6025	0.9288829696434404
SA_BOX_12-1949_S5-C4_1_6424	0.6740520930641027
SA_BOX_6-1989_S2-H3_1_5832	0.5284786606245608
SA_BOX_10-1165_S2-B6_1_6243	0.10575314334951942
SA_BOX_3-882_S4-B1_1_5516	0.10727672505361742
SA_BOX_6-92_S2-H10_1_5889	0.6937161615790988
SA_BOX_6-659_S2-F10_1_5887	0.06554401205220056
SA_BOX_7-2061_S4-H5_1_5946	0.3420026030338847
SA_BOX_2-764_S2-G2_1_6901	0.35137799411954546
SA_BOX_6-774_S2-D10_1_5885	0.8977995961470001
SA_BOX_4-1196_S5-A2_1_5621	0.30845990954987274
