	ecoli_probability
SA_BOX_6-2675_S2-F2_1_5822	0.4597632606058384
SA_BOX_1-1769_S1-B10_1_6863	0.26232483528079503
SA_BOX_13-2656_S1-C3_1_6514	0.5335613843135834
SA_BOX_5-1712_S1-D1_1_5714	0.5336174997511813
SA_BOX_11-2363_S4-H1_1_6307	0.5692025149931808
SA_BOX_11-999_S4-B12_1_6390	0.19352084495598484
SA_BOX_9-391_S1-D6_1_6147	0.6371720137347885
SA_BOX_6-696_S2-E10_1_5886	0.5027308126049445
SA_BOX_9-709_S1-H7_1_6160	0.21375847481600904
SA_BOX_8-1578_S5-H10_1_6085	0.8768086499971947
SA_BOX_5-232_S1-C11_1_5794	0.20210173166783885
SA_BOX_3-2575_S4-A2_1_5523	0.5577612519809259
SA_BOX_4-2058_S5-D7_1_5665	0.44603188620790635
SA_BOX_4-281_S5-G4_1_5643	0.13652943023837172
SA_BOX_14-301_S2-A9_1_6659	0.7678872558716725
SA_BOX_11-996_S4-E7_1_6353	0.8708974110383536
SA_BOX_12-2581_S5-D9_1_6466	0.6384364020909316
SA_BOX_1-277_S1-C2_1_6799	0.295224097584609
SA_BOX_10-900_S2-D2_1_6213	0.9400349152076242
SA_BOX_5-615_S1-F5_1_5748	0.115850630173234
SA_BOX_4-915_S5-G11_1_5700	0.3993615132669583
SA_BOX_7-199_S4-C9_1_5974	0.7556499995578693
SA_BOX_11-1218_S4-G4_1_6330	0.1252307509160738
SA_BOX_8-810_S5-F7_1_6059	0.6851435365890963
SA_BOX_11-228_S4-F11_1_6386	0.08447426876598932
SA_BOX_4-2578_S5-C3_1_5631	0.9435503170351781
SA_BOX_2-8_S2-A11_1_6968	0.527936603729409
SA_BOX_15-2278_S4-D9_1_6760	0.48038550464218666
SA_BOX_10-1625_S2-E2_1_6214	0.17000367240053751
SA_BOX_1-2495_S1-G4_1_6819	0.6026404210602595
SA_BOX_15-779_S4-A2_1_6700	0.14148357409103
SA_BOX_5-297_S1-E10_1_5788	0.12148341702238659
SA_BOX_15-291_S4-E1_1_6696	0.18230773674264955
SA_BOX_11-480_S4-C9_1_6367	0.46088728159794834
SA_BOX_4-148_S5-H6_1_5660	0.2226121752994604
SA_BOX_7-749_S4-B10_1_5981	0.42532881242419796
SA_BOX_13-778_S1-B4_1_6521	0.3022125905204419
SA_BOX_3-865_S4-B5_1_5548	0.6125825652215298
SA_BOX_3-807_S4-G7_1_5570	0.4061477806604046
SA_BOX_12-81_S5-D4_1_6425	0.22940040164208947
SA_BOX_9-814_S1-G6_1_6150	0.32938636364984464
SA_BOX_1-2366_S1-A7_1_6838	0.6991067445534531
SA_BOX_13-123_S1-D4_1_6523	0.7466962440912379
SA_BOX_8-856_S5-H7_1_6061	0.2859593805241312
SA_BOX_2-1759_S2-F4_1_6916	0.7944900825052366
SA_BOX_11-2434_S4-H9_1_6372	0.5618716791234133
SA_BOX_5-2479_S1-C8_1_5770	0.40169105156799617
SA_BOX_15-747_S4-B10_1_6766	0.4355408875446613
SA_BOX_5-1905_S1-D12_1_5803	0.3053885785565284
SA_BOX_5-2034_S1-H5_1_5750	0.617407409803184
SA_BOX_14-857_S2-G9_1_6665	0.555778155615025
SA_BOX_15-1720_S4-A6_1_6732	0.10928765650364726
SA_BOX_11-2447_S4-E8_1_6361	0.5444093311998626
SA_BOX_9-285_S1-F8_1_6166	0.07959242957891458
SA_BOX_1-447_S1-D8_1_6849	0.7106468538765757
SA_BOX_15-1647_S4-F1_1_6697	0.23606509368362963
SA_BOX_4-190_S5-H11_1_5701	0.08744825216655597
SA_BOX_12-471_S5-B4_1_6423	0.42318213819493405
SA_BOX_1-55_S1-D10_1_6865	0.22204352651055076
SA_BOX_6-2464_S2-G8_1_5872	0.1403135408216284
SA_BOX_1-2376_S1-G6_1_6835	0.7545221831067682
SA_BOX_4-1939_S5-E6_1_5657	0.14931495430222005
SA_BOX_9-832_S1-H10_1_6184	0.3184248587858834
SA_BOX_5-638_S1-A2_1_5719	0.16767677291999553
SA_BOX_11-73_S4-D12_1_6392	0.08614967203885034
SA_BOX_8-1585_S5-D9_1_6073	0.8372266118017214
SA_BOX_12-501_S5-E9_1_6467	0.633378580427237
SA_BOX_6-870_S2-C8_1_5868	0.3557715632663607
SA_BOX_13-1796_S1-C7_1_6547	0.588358077606531
SA_BOX_4-2062_S5-C7_1_5664	0.32506880747069566
SA_BOX_10-5_S2-F10_1_6280	0.12508004935115857
SA_BOX_12-387_S5-F1_1_6403	0.3224197678210508
SA_BOX_8-78_S5-E4_1_6033	0.12056332710758699
SA_BOX_9-2445_S1-H11_1_6192	0.5539874969376068
SA_BOX_1-2459_S1-C5_1_6823	0.19240390572553692
SA_BOX_7-859_S4-C1_1_5909	0.9228197897432494
SA_BOX_4-2378_S5-A5_1_5645	0.8279473654251511
SA_BOX_10-1860_S2-F5_1_6239	0.404800908609757
SA_BOX_8-686_S5-A4_1_6029	0.4461865713444101
SA_BOX_2-750_S2-B11_1_6969	0.5711862162410257
SA_BOX_1-2325_S1-D4_1_6816	0.45456670086668705
SA_BOX_10-860_S2-F11_1_6288	0.2938981763733914
SA_BOX_4-1667_S5-A4_1_5637	0.18618048144581067
SA_BOX_6-669_S2-C9_1_5876	0.5396016243800076
SA_BOX_3-184_S4-C1_1_5517	0.8113240015536619
SA_BOX_2-41_S2-H5_1_6926	0.35017732779381944
SA_BOX_2-850_S2-F10_1_6965	0.37861993104958536
SA_BOX_1-293_S1-H1_1_6796	0.4802673480079021
SA_BOX_11-695_S4-H6_1_6347	0.6305484415726644
SA_BOX_14-548_S2-B9_1_6660	0.3247697455207805
SA_BOX_9-963_S1-A7_1_6153	0.20320035397089425
SA_BOX_8-107_S5-B11_1_6087	0.4315350829580101
SA_BOX_11-82_S4-G5_1_6338	0.2810384414266747
SA_BOX_5-1823_S1-C9_1_5778	0.5237743009401482
SA_BOX_2-1974_S2-D4_1_6914	0.2994303255035017
SA_BOX_5-2679_S1-A12_1_5800	0.9420138007835154
SA_BOX_3-319_S4-B7_1_5565	0.4835565080440226
SA_BOX_14-23_S2-A7_1_6643	0.6479591243348631
SA_BOX_3-2647_S4-H3_1_5538	0.1545741497081956
SA_BOX_5-2621_S1-F4_1_5740	0.4498881934359977
SA_BOX_2-604_S2-C11_1_6970	0.5889667483786167
SA_BOX_10-321_S2-F1_1_6207	0.31869445514345784
SA_BOX_1-160_S1-E2_1_6801	0.5692700358642842
SA_BOX_2-2364_S2-E2_1_6899	0.8590790010658671
SA_BOX_8-759_S5-G9_1_6076	0.392437571982463
SA_BOX_4-17_S5-E5_1_5649	0.12309421176368329
SA_BOX_5-802_S1-D3_1_5730	0.21738499359520358
SA_BOX_7-792_S4-A5_1_5939	0.19609972978242635
SA_BOX_10-2396_S2-A5_1_6234	0.8418288171345129
SA_BOX_12-2021_S5-A8_1_6455	0.31212172462025733
SA_BOX_6-2012_S2-F4_1_5838	0.9534034789798718
SA_BOX_15-2216_S4-E10_1_6769	0.8030120297811593
SA_BOX_15-2544_S4-G8_1_6755	0.3158226656482731
SA_BOX_2-799_S2-F2_1_6900	0.6540712411262916
SA_BOX_10-2506_S2-H8_1_6266	0.3663483683544975
SA_BOX_6-2600_S2-A5_1_5841	0.2378537182098913
SA_BOX_11-2351_S4-A1_1_6300	0.22961648492684408
SA_BOX_8-2593_S5-H6_1_6052	0.32400746189157176
SA_BOX_4-380_S5-F6_1_5658	0.1848197116385461
SA_BOX_9-1928_S1-D4_1_6131	0.5303236070887266
SA_BOX_15-1680_S4-C6_1_6734	0.16253358862920633
SA_BOX_1-136_S1-D11_1_6873	0.615760881736695
SA_BOX_7-1139_S4-D1_1_5910	0.7246307745942271
SA_BOX_10-254_S2-B4_1_6227	0.15648730186773582
SA_BOX_15-2627_S4-B4_1_6717	0.5092446099654799
SA_BOX_1-289_S1-D1_1_6792	0.3355031280156953
SA_BOX_14-63_S2-F5_1_6631	0.39905870170182123
SA_BOX_2-2666_S2-C12_1_6978	0.23717697366626872
SA_BOX_15-62_S4-A4_1_6716	0.5959272932305435
SA_BOX_14-1865_S2-H1_1_6601	0.2848725251979847
SA_BOX_15-2598_S4-F7_1_6746	0.30128544101212096
SA_BOX_9-252_S1-E9_1_6173	0.11586997854317804
SA_BOX_8-113_S5-E6_1_6049	0.6870397453608001
SA_BOX_3-1583_S4-G10_1_5594	0.5636984935904465
SA_BOX_8-762_S5-D11_1_6089	0.2628796622793524
SA_BOX_1-296_S1-A2_1_6797	0.2895324479910037
SA_BOX_14-2482_S2-D8_1_6654	0.32171449290348536
SA_BOX_1-196_S1-G11_1_6876	0.34220703068391106
SA_BOX_12-2591_S5-G10_1_6477	0.35901200649602927
SA_BOX_10-694_S2-A8_1_6259	0.10440979952234576
SA_BOX_1-255_S1-A6_1_6829	0.2280106892893325
SA_BOX_3-2393_S4-E2_1_5527	0.22567202180000426
SA_BOX_14-1107_S2-B2_1_6603	0.33773567456673503
SA_BOX_8-1770_S5-G5_1_6043	0.7323174221548067
SA_BOX_5-892_S1-E3_1_5731	0.11672250158437665
SA_BOX_14-423_S2-F10_1_6672	0.18554353658338668
SA_BOX_9-891_S1-B4_1_6129	0.4760903425512595
SA_BOX_4-163_S5-C11_1_5696	0.4082927181095576
SA_BOX_9-189_S1-A11_1_6185	0.17264594096198618
SA_BOX_11-808_S4-G1_1_6306	0.596371806259766
SA_BOX_1-282_S1-E1_1_6793	0.1608039645549806
SA_BOX_15-2268_S4-E2_1_6704	0.6063710317646055
SA_BOX_1-88_S1-F7_1_6843	0.5109635133108309
SA_BOX_4-2302_S5-F4_1_5642	0.15785375612578928
SA_BOX_7-2349_S4-C11_1_5990	0.06473588311768098
SA_BOX_3-1983_S4-H9_1_5587	0.2874687916596491
SA_BOX_10-1732_S2-F4_1_6231	0.5322131357845393
SA_BOX_12-66_S5-B1_1_6399	0.06545895792172518
SA_BOX_14-483_S2-G4_1_6624	0.5228020298503276
SA_BOX_12-175_S5-H1_1_6405	0.3795617466515253
SA_BOX_14-2388_S2-F11_1_6680	0.27438275550829416
SA_BOX_7-2418_S4-D10_1_5983	0.3677254775300504
SA_BOX_10-2465_S2-F9_1_6272	0.08438459206144466
SA_BOX_13-2371_S1-F3_1_6517	0.09798394101297635
SA_BOX_6-1738_S2-B8_1_5867	0.3882424641618207
SA_BOX_15-256_S4-B3_1_6709	0.1908677955606091
SA_BOX_8-1899_S5-F11_1_6091	0.35746696455199883
SA_BOX_2-245_S2-G6_1_6933	0.7468832683956289
SA_BOX_11-2456_S4-H11_1_6388	0.23410818691029256
SA_BOX_11-491_S4-F9_1_6370	0.19634666514354956
SA_BOX_9-269_S1-C10_1_6179	0.15569569791012952
SA_BOX_10-758_S2-A6_1_6242	0.4436887639226766
SA_BOX_7-326_S4-A4_1_5931	0.9231677901353275
SA_BOX_2-868_S2-F5_1_6924	0.579160342206269
SA_BOX_5-2509_S1-A3_1_5727	0.11877847449274896
SA_BOX_5-2171_S1-A9_1_5776	0.5134300243070535
SA_BOX_3-842_S4-H10_1_5595	0.5600575944607796
SA_BOX_15-218_S4-F3_1_6713	0.19590037932830948
SA_BOX_5-2485_S1-H3_1_5734	0.44673291547023974
SA_BOX_15-249_S4-D4_1_6719	0.8572686150847221
SA_BOX_11-1901_S4-F7_1_6354	0.6352538849637752
SA_BOX_3-1960_S4-G5_1_5553	0.24450670809771077
SA_BOX_1-278_S1-C1_1_6791	0.2519110781004314
SA_BOX_11-4_S4-H5_1_6339	0.4884134881447132
SA_BOX_7-13_S4-C4_1_5933	0.11588353560282671
SA_BOX_6-2681_S2-G9_1_5880	0.5063500157854136
SA_BOX_10-2338_S2-H3_1_6225	0.2893316094941401
SA_BOX_10-2595_S2-F3_1_6223	0.49296155255635066
SA_BOX_10-375_S2-C4_1_6228	0.3053143909990907
SA_BOX_14-2651_S2-C3_1_6612	0.3329537033734619
SA_BOX_8-1985_S5-B10_1_6079	0.8389523512666353
SA_BOX_9-2585_S1-A8_1_6161	0.7397185981495907
SA_BOX_6-2038_S2-C2_1_5819	0.6213511766243363
SA_BOX_5-146_S1-C4_1_5737	0.47460934379677044
SA_BOX_15-2103_S4-G10_1_6771	0.7502739521414893
SA_BOX_12-2492_S5-C5_1_6432	0.507628178812389
SA_BOX_6-740_S2-A10_1_5882	0.11909924658624695
SA_BOX_3-441_S4-E4_1_5543	0.25838528918364273
SA_BOX_12-250_S5-E2_1_6410	0.8183064204959306
SA_BOX_1-1162_S1-A3_1_6805	0.5293790308724763
SA_BOX_15-353_S4-C12_1_6783	0.6143196338803604
SA_BOX_12-2436_S5-A5_1_6430	0.29115402701240867
SA_BOX_9-2673_S1-C5_1_6138	0.2130892204763299
SA_BOX_11-1941_S4-H4_1_6331	0.510795001137011
SA_BOX_8-2400_S5-E7_1_6058	0.38355633499325675
SA_BOX_5-1895_S1-B5_1_5744	0.28774255669162496
SA_BOX_4-2554_S5-B10_1_5687	0.041409435330421934
SA_BOX_13-836_S1-C6_1_6538	0.2890568004477032
SA_BOX_1-1187_S1-A9_1_6854	0.4726972433279683
SA_BOX_3-2247_S4-C6_1_5557	0.10496015400218049
SA_BOX_13-2036_S1-G11_1_6583	0.08418496229965867
SA_BOX_2-1756_S2-E7_1_6940	0.7818217135694264
SA_BOX_8-800_S5-F3_1_6026	0.042540671434149364
SA_BOX_12-1724_S5-F2_1_6411	0.09479715426325608
SA_BOX_6-1262_S2-G5_1_5847	0.41396473934617056
SA_BOX_14-2463_S2-C12_1_6685	0.5810036306811321
SA_BOX_3-1722_S4-B12_1_5605	0.35065441791162305
SA_BOX_14-2490_S2-D10_1_6670	0.04998944516384673
SA_BOX_14-1995_S2-E6_1_6638	0.619509350499537
SA_BOX_10-363_S2-G9_1_6273	0.17800274315607367
SA_BOX_12-851_S5-G2_1_6412	0.5915046732485757
SA_BOX_3-2583_S4-A11_1_5596	0.7690041231285957
SA_BOX_15-663_S4-C1_1_6694	0.25295458549961364
SA_BOX_1-259_S1-G5_1_6827	0.5355875647967371
SA_BOX_14-1566_S2-H4_1_6625	0.18133364966871862
SA_BOX_8-1160_S5-E3_1_6025	0.39676697624140905
SA_BOX_12-1949_S5-C4_1_6424	0.39795854381834866
SA_BOX_6-1989_S2-H3_1_5832	0.23679850535607305
SA_BOX_10-1165_S2-B6_1_6243	0.7062892648021979
SA_BOX_3-882_S4-B1_1_5516	0.3097812457321316
SA_BOX_6-92_S2-H10_1_5889	0.16794843375103913
SA_BOX_6-659_S2-F10_1_5887	0.26625438726714606
SA_BOX_7-2061_S4-H5_1_5946	0.4165178254974313
SA_BOX_2-764_S2-G2_1_6901	0.2958656002833715
SA_BOX_6-774_S2-D10_1_5885	0.6722372010505081
SA_BOX_4-1196_S5-A2_1_5621	0.3202883727628854
