	bacteremia_probability
SA_BOX_6-2675_S2-F2_1_5822	0.4644220462807829
SA_BOX_1-1769_S1-B10_1_6863	0.5569504000532335
SA_BOX_13-2656_S1-C3_1_6514	0.09801232692189236
SA_BOX_5-1712_S1-D1_1_5714	0.7292280692664407
SA_BOX_11-2363_S4-H1_1_6307	0.1225925993910414
SA_BOX_11-999_S4-B12_1_6390	0.32445622381146316
SA_BOX_9-391_S1-D6_1_6147	0.5444379871988845
SA_BOX_6-696_S2-E10_1_5886	0.3988158091413108
SA_BOX_9-709_S1-H7_1_6160	0.6712204879478517
SA_BOX_8-1578_S5-H10_1_6085	0.9711223783417243
SA_BOX_5-232_S1-C11_1_5794	0.5639949414888528
SA_BOX_3-2575_S4-A2_1_5523	0.2864718114870021
SA_BOX_4-2058_S5-D7_1_5665	0.29987617988746135
SA_BOX_4-281_S5-G4_1_5643	0.6689115739307182
SA_BOX_14-301_S2-A9_1_6659	0.839067537085831
SA_BOX_11-996_S4-E7_1_6353	0.9195112959669252
SA_BOX_12-2581_S5-D9_1_6466	0.8357704080325862
SA_BOX_1-277_S1-C2_1_6799	0.8738428658891492
SA_BOX_10-900_S2-D2_1_6213	0.9619102440626568
SA_BOX_5-615_S1-F5_1_5748	0.33568660884518525
SA_BOX_4-915_S5-G11_1_5700	0.6243614284994008
SA_BOX_7-199_S4-C9_1_5974	0.5039017966186383
SA_BOX_11-1218_S4-G4_1_6330	0.6778078418449255
SA_BOX_8-810_S5-F7_1_6059	0.2534145844160258
SA_BOX_11-228_S4-F11_1_6386	0.20671229227983723
SA_BOX_4-2578_S5-C3_1_5631	0.9919898982457084
SA_BOX_2-8_S2-A11_1_6968	0.18063653939154556
SA_BOX_15-2278_S4-D9_1_6760	0.4332463189759412
SA_BOX_10-1625_S2-E2_1_6214	0.4937278564327311
SA_BOX_1-2495_S1-G4_1_6819	0.8106523865379671
SA_BOX_15-779_S4-A2_1_6700	0.8633706280237058
SA_BOX_5-297_S1-E10_1_5788	0.3395868529254766
SA_BOX_15-291_S4-E1_1_6696	0.28788111784833603
SA_BOX_11-480_S4-C9_1_6367	0.61579780416233
SA_BOX_4-148_S5-H6_1_5660	0.19364437004211613
SA_BOX_7-749_S4-B10_1_5981	0.26192587972808373
SA_BOX_13-778_S1-B4_1_6521	0.44283134627369874
SA_BOX_3-865_S4-B5_1_5548	0.3303204981587182
SA_BOX_3-807_S4-G7_1_5570	0.30429949311107213
SA_BOX_12-81_S5-D4_1_6425	0.4197431710179098
SA_BOX_9-814_S1-G6_1_6150	0.4203058496969131
SA_BOX_1-2366_S1-A7_1_6838	0.6165911331441131
SA_BOX_13-123_S1-D4_1_6523	0.5558901538005139
SA_BOX_8-856_S5-H7_1_6061	0.28993915333198866
SA_BOX_2-1759_S2-F4_1_6916	0.5983194689263294
SA_BOX_11-2434_S4-H9_1_6372	0.19913824571669336
SA_BOX_5-2479_S1-C8_1_5770	0.38494973543026156
SA_BOX_15-747_S4-B10_1_6766	0.38123627893875606
SA_BOX_5-1905_S1-D12_1_5803	0.21449817154971182
SA_BOX_5-2034_S1-H5_1_5750	0.8164249830981619
SA_BOX_14-857_S2-G9_1_6665	0.2941681759878744
SA_BOX_15-1720_S4-A6_1_6732	0.6307376187451141
SA_BOX_11-2447_S4-E8_1_6361	0.7411991246685116
SA_BOX_9-285_S1-F8_1_6166	0.032463104211918704
SA_BOX_1-447_S1-D8_1_6849	0.47766877057298734
SA_BOX_15-1647_S4-F1_1_6697	0.48747602296524317
SA_BOX_4-190_S5-H11_1_5701	0.34616792790709944
SA_BOX_12-471_S5-B4_1_6423	0.2755472020895287
SA_BOX_1-55_S1-D10_1_6865	0.2650084879258315
SA_BOX_6-2464_S2-G8_1_5872	0.17042190940234792
SA_BOX_1-2376_S1-G6_1_6835	0.6655729963466029
SA_BOX_4-1939_S5-E6_1_5657	0.5407284727114648
SA_BOX_9-832_S1-H10_1_6184	0.5997112181459814
SA_BOX_5-638_S1-A2_1_5719	0.3215444757584064
SA_BOX_11-73_S4-D12_1_6392	0.3662054929109781
SA_BOX_8-1585_S5-D9_1_6073	0.8522688990232671
SA_BOX_12-501_S5-E9_1_6467	0.304123237875729
SA_BOX_6-870_S2-C8_1_5868	0.471294959533353
SA_BOX_13-1796_S1-C7_1_6547	0.32277490192441194
SA_BOX_4-2062_S5-C7_1_5664	0.26193229178152894
SA_BOX_10-5_S2-F10_1_6280	0.8798512331232419
SA_BOX_12-387_S5-F1_1_6403	0.9060638715621141
SA_BOX_8-78_S5-E4_1_6033	0.43218713290074207
SA_BOX_9-2445_S1-H11_1_6192	0.8040568034621691
SA_BOX_1-2459_S1-C5_1_6823	0.7777274493585266
SA_BOX_7-859_S4-C1_1_5909	0.9146859277909636
SA_BOX_4-2378_S5-A5_1_5645	0.5831154347437241
SA_BOX_10-1860_S2-F5_1_6239	0.8419480670424333
SA_BOX_8-686_S5-A4_1_6029	0.4541588405002505
SA_BOX_2-750_S2-B11_1_6969	0.3238419951778677
SA_BOX_1-2325_S1-D4_1_6816	0.8083394160780281
SA_BOX_10-860_S2-F11_1_6288	0.240022699394429
SA_BOX_4-1667_S5-A4_1_5637	0.20783044432161255
SA_BOX_6-669_S2-C9_1_5876	0.86506447812328
SA_BOX_3-184_S4-C1_1_5517	0.9471294557325708
SA_BOX_2-41_S2-H5_1_6926	0.4956129400750349
SA_BOX_2-850_S2-F10_1_6965	0.1982059184902237
SA_BOX_1-293_S1-H1_1_6796	0.5015573075696184
SA_BOX_11-695_S4-H6_1_6347	0.18664826246761249
SA_BOX_14-548_S2-B9_1_6660	0.16521640227368528
SA_BOX_9-963_S1-A7_1_6153	0.6495284293654358
SA_BOX_8-107_S5-B11_1_6087	0.6575851126549075
SA_BOX_11-82_S4-G5_1_6338	0.31503417934158356
SA_BOX_5-1823_S1-C9_1_5778	0.19958732928414438
SA_BOX_2-1974_S2-D4_1_6914	0.5015137622043294
SA_BOX_5-2679_S1-A12_1_5800	0.9934015830768262
SA_BOX_3-319_S4-B7_1_5565	0.31435483599256275
SA_BOX_14-23_S2-A7_1_6643	0.7657504835999979
SA_BOX_3-2647_S4-H3_1_5538	0.4642412239156883
SA_BOX_5-2621_S1-F4_1_5740	0.7869549677803525
SA_BOX_2-604_S2-C11_1_6970	0.726847788889543
SA_BOX_10-321_S2-F1_1_6207	0.32097249323968724
SA_BOX_1-160_S1-E2_1_6801	0.3526916552913079
SA_BOX_2-2364_S2-E2_1_6899	0.9715001539730397
SA_BOX_8-759_S5-G9_1_6076	0.45219909272060543
SA_BOX_4-17_S5-E5_1_5649	0.8660575189839368
SA_BOX_5-802_S1-D3_1_5730	0.8785955258860649
SA_BOX_7-792_S4-A5_1_5939	0.5957217108995424
SA_BOX_10-2396_S2-A5_1_6234	0.5664415177101599
SA_BOX_12-2021_S5-A8_1_6455	0.35890750836492985
SA_BOX_6-2012_S2-F4_1_5838	0.9914839444923854
SA_BOX_15-2216_S4-E10_1_6769	0.8689320444163569
SA_BOX_15-2544_S4-G8_1_6755	0.9588523304788572
SA_BOX_2-799_S2-F2_1_6900	0.34368896043099717
SA_BOX_10-2506_S2-H8_1_6266	0.5405327101824877
SA_BOX_6-2600_S2-A5_1_5841	0.5366900760189258
SA_BOX_11-2351_S4-A1_1_6300	0.39061255485806917
SA_BOX_8-2593_S5-H6_1_6052	0.4922543678983883
SA_BOX_4-380_S5-F6_1_5658	0.6746573595413882
SA_BOX_9-1928_S1-D4_1_6131	0.8084598387383098
SA_BOX_15-1680_S4-C6_1_6734	0.5753913085809116
SA_BOX_1-136_S1-D11_1_6873	0.945947630909087
SA_BOX_7-1139_S4-D1_1_5910	0.841535470095251
SA_BOX_10-254_S2-B4_1_6227	0.49052973745190004
SA_BOX_15-2627_S4-B4_1_6717	0.5710204570979062
SA_BOX_1-289_S1-D1_1_6792	0.7091223441359276
SA_BOX_14-63_S2-F5_1_6631	0.5058828741962744
SA_BOX_2-2666_S2-C12_1_6978	0.7345534257798565
SA_BOX_15-62_S4-A4_1_6716	0.8203367385252592
SA_BOX_14-1865_S2-H1_1_6601	0.806008962449634
SA_BOX_15-2598_S4-F7_1_6746	0.7380324508642343
SA_BOX_9-252_S1-E9_1_6173	0.36067610456265786
SA_BOX_8-113_S5-E6_1_6049	0.6243908963676524
SA_BOX_3-1583_S4-G10_1_5594	0.27922777495470613
SA_BOX_8-762_S5-D11_1_6089	0.19970025995908364
SA_BOX_1-296_S1-A2_1_6797	0.5153112801819126
SA_BOX_14-2482_S2-D8_1_6654	0.40808174833897637
SA_BOX_1-196_S1-G11_1_6876	0.4983375364534143
SA_BOX_12-2591_S5-G10_1_6477	0.6126956150339538
SA_BOX_10-694_S2-A8_1_6259	0.20866453896394216
SA_BOX_1-255_S1-A6_1_6829	0.33950917270129605
SA_BOX_3-2393_S4-E2_1_5527	0.2721612043416066
SA_BOX_14-1107_S2-B2_1_6603	0.6245721331152909
SA_BOX_8-1770_S5-G5_1_6043	0.9252039581929746
SA_BOX_5-892_S1-E3_1_5731	0.4335149853714445
SA_BOX_14-423_S2-F10_1_6672	0.19217868990238252
SA_BOX_9-891_S1-B4_1_6129	0.6956322385744228
SA_BOX_4-163_S5-C11_1_5696	0.7344057246471147
SA_BOX_9-189_S1-A11_1_6185	0.1882259731967723
SA_BOX_11-808_S4-G1_1_6306	0.6568652510445139
SA_BOX_1-282_S1-E1_1_6793	0.608016868039675
SA_BOX_15-2268_S4-E2_1_6704	0.8274977344876936
SA_BOX_1-88_S1-F7_1_6843	0.4816904112847187
SA_BOX_4-2302_S5-F4_1_5642	0.7516396078234724
SA_BOX_7-2349_S4-C11_1_5990	0.2991516958123917
SA_BOX_3-1983_S4-H9_1_5587	0.7232774407466024
SA_BOX_10-1732_S2-F4_1_6231	0.6297862561694217
SA_BOX_12-66_S5-B1_1_6399	0.18789124259910048
SA_BOX_14-483_S2-G4_1_6624	0.5254326886845561
SA_BOX_12-175_S5-H1_1_6405	0.41799806070161805
SA_BOX_14-2388_S2-F11_1_6680	0.2384120045235256
SA_BOX_7-2418_S4-D10_1_5983	0.3760881216791702
SA_BOX_10-2465_S2-F9_1_6272	0.0708458619077459
SA_BOX_13-2371_S1-F3_1_6517	0.29130590412534724
SA_BOX_6-1738_S2-B8_1_5867	0.6037578818950015
SA_BOX_15-256_S4-B3_1_6709	0.7117285487465876
SA_BOX_8-1899_S5-F11_1_6091	0.12432509748972245
SA_BOX_2-245_S2-G6_1_6933	0.8698868732140032
SA_BOX_11-2456_S4-H11_1_6388	0.6689565318761288
SA_BOX_11-491_S4-F9_1_6370	0.25716202876573885
SA_BOX_9-269_S1-C10_1_6179	0.6295582787460199
SA_BOX_10-758_S2-A6_1_6242	0.2595542665299821
SA_BOX_7-326_S4-A4_1_5931	0.9843433687265655
SA_BOX_2-868_S2-F5_1_6924	0.6088750926418791
SA_BOX_5-2509_S1-A3_1_5727	0.2366120173495644
SA_BOX_5-2171_S1-A9_1_5776	0.6714806881235913
SA_BOX_3-842_S4-H10_1_5595	0.44240929642640464
SA_BOX_15-218_S4-F3_1_6713	0.25538550689419026
SA_BOX_5-2485_S1-H3_1_5734	0.2761203220249441
SA_BOX_15-249_S4-D4_1_6719	0.4862911327633927
SA_BOX_11-1901_S4-F7_1_6354	0.939421413012361
SA_BOX_3-1960_S4-G5_1_5553	0.5317174611492977
SA_BOX_1-278_S1-C1_1_6791	0.24872390728375166
SA_BOX_11-4_S4-H5_1_6339	0.3787083299411616
SA_BOX_7-13_S4-C4_1_5933	0.2616614178169051
SA_BOX_6-2681_S2-G9_1_5880	0.8006807055272196
SA_BOX_10-2338_S2-H3_1_6225	0.4697441611329242
SA_BOX_10-2595_S2-F3_1_6223	0.6130829983392869
SA_BOX_10-375_S2-C4_1_6228	0.8518592605934939
SA_BOX_14-2651_S2-C3_1_6612	0.15956651074991887
SA_BOX_8-1985_S5-B10_1_6079	0.516661183494119
SA_BOX_9-2585_S1-A8_1_6161	0.4055085401566764
SA_BOX_6-2038_S2-C2_1_5819	0.8684259453578781
SA_BOX_5-146_S1-C4_1_5737	0.8972419319577325
SA_BOX_15-2103_S4-G10_1_6771	0.9057850363603493
SA_BOX_12-2492_S5-C5_1_6432	0.28288324948762716
SA_BOX_6-740_S2-A10_1_5882	0.3683003653595332
SA_BOX_3-441_S4-E4_1_5543	0.32841730044061496
SA_BOX_12-250_S5-E2_1_6410	0.8794942701468212
SA_BOX_1-1162_S1-A3_1_6805	0.8453233535487074
SA_BOX_15-353_S4-C12_1_6783	0.7516238135462477
SA_BOX_12-2436_S5-A5_1_6430	0.46243971478329937
SA_BOX_9-2673_S1-C5_1_6138	0.4771950690790629
SA_BOX_11-1941_S4-H4_1_6331	0.38739863516091033
SA_BOX_8-2400_S5-E7_1_6058	0.4399452274743696
SA_BOX_5-1895_S1-B5_1_5744	0.4141041008467771
SA_BOX_4-2554_S5-B10_1_5687	0.20219935417159193
SA_BOX_13-836_S1-C6_1_6538	0.4028745202089173
SA_BOX_1-1187_S1-A9_1_6854	0.22478778385962986
SA_BOX_3-2247_S4-C6_1_5557	0.18704436772887212
SA_BOX_13-2036_S1-G11_1_6583	0.541055618763714
SA_BOX_2-1756_S2-E7_1_6940	0.8747392770204968
SA_BOX_8-800_S5-F3_1_6026	0.143608466306885
SA_BOX_12-1724_S5-F2_1_6411	0.12345338867393789
SA_BOX_6-1262_S2-G5_1_5847	0.14148850879234853
SA_BOX_14-2463_S2-C12_1_6685	0.21577278916915865
SA_BOX_3-1722_S4-B12_1_5605	0.06013896775470529
SA_BOX_14-2490_S2-D10_1_6670	0.18774910910815226
SA_BOX_14-1995_S2-E6_1_6638	0.3975288107961783
SA_BOX_10-363_S2-G9_1_6273	0.33956186344714584
SA_BOX_12-851_S5-G2_1_6412	0.15057775744223073
SA_BOX_3-2583_S4-A11_1_5596	0.9216273107919587
SA_BOX_15-663_S4-C1_1_6694	0.5574655357307563
SA_BOX_1-259_S1-G5_1_6827	0.5384461878722684
SA_BOX_14-1566_S2-H4_1_6625	0.44449354496860577
SA_BOX_8-1160_S5-E3_1_6025	0.8640794099166015
SA_BOX_12-1949_S5-C4_1_6424	0.5974840922337196
SA_BOX_6-1989_S2-H3_1_5832	0.2942435432495376
SA_BOX_10-1165_S2-B6_1_6243	0.41336823967578523
SA_BOX_3-882_S4-B1_1_5516	0.38146058549584066
SA_BOX_6-92_S2-H10_1_5889	0.21909614348538994
SA_BOX_6-659_S2-F10_1_5887	0.47165992714169946
SA_BOX_7-2061_S4-H5_1_5946	0.16774041077093962
SA_BOX_2-764_S2-G2_1_6901	0.4447188471853331
SA_BOX_6-774_S2-D10_1_5885	0.839934084695773
SA_BOX_4-1196_S5-A2_1_5621	0.3218708998874889
