	resp_probability
SA_BOX_6-2675_S2-F2_1_5822	0.6339645829937902
SA_BOX_1-1769_S1-B10_1_6863	0.9953612423142738
SA_BOX_13-2656_S1-C3_1_6514	0.03443505741173278
SA_BOX_5-1712_S1-D1_1_5714	0.8369667473260793
SA_BOX_11-2363_S4-H1_1_6307	0.8420951764436078
SA_BOX_11-999_S4-B12_1_6390	0.0049062199053789566
SA_BOX_9-391_S1-D6_1_6147	0.7178984836721128
SA_BOX_6-696_S2-E10_1_5886	0.17058904570299208
SA_BOX_9-709_S1-H7_1_6160	0.47229430998972427
SA_BOX_8-1578_S5-H10_1_6085	0.9991443082503907
SA_BOX_5-232_S1-C11_1_5794	0.9864457598897111
SA_BOX_3-2575_S4-A2_1_5523	0.35653133004421933
SA_BOX_4-2058_S5-D7_1_5665	0.8629237365559301
SA_BOX_4-281_S5-G4_1_5643	0.8691583208785573
SA_BOX_14-301_S2-A9_1_6659	0.8517875072811624
SA_BOX_11-996_S4-E7_1_6353	0.9826454631074184
SA_BOX_12-2581_S5-D9_1_6466	0.8745789080201499
SA_BOX_1-277_S1-C2_1_6799	0.9289739577038181
SA_BOX_10-900_S2-D2_1_6213	0.9587302186386842
SA_BOX_5-615_S1-F5_1_5748	0.971642959113272
SA_BOX_4-915_S5-G11_1_5700	0.8293337400754283
SA_BOX_7-199_S4-C9_1_5974	0.9746631649146071
SA_BOX_11-1218_S4-G4_1_6330	0.9987822234629182
SA_BOX_8-810_S5-F7_1_6059	0.48699026547152857
SA_BOX_11-228_S4-F11_1_6386	0.9388893278584509
SA_BOX_4-2578_S5-C3_1_5631	0.9899879622765393
SA_BOX_2-8_S2-A11_1_6968	0.13960811903903966
SA_BOX_15-2278_S4-D9_1_6760	0.7235544054742191
SA_BOX_10-1625_S2-E2_1_6214	0.9610233281554912
SA_BOX_1-2495_S1-G4_1_6819	0.9701201942570402
SA_BOX_15-779_S4-A2_1_6700	0.9908331659195047
SA_BOX_5-297_S1-E10_1_5788	0.5997719057170185
SA_BOX_15-291_S4-E1_1_6696	0.8865038742021096
SA_BOX_11-480_S4-C9_1_6367	0.9970297203747861
SA_BOX_4-148_S5-H6_1_5660	0.9168832866853563
SA_BOX_7-749_S4-B10_1_5981	0.9914580371885428
SA_BOX_13-778_S1-B4_1_6521	0.05610536777007013
SA_BOX_3-865_S4-B5_1_5548	0.8450400362250119
SA_BOX_3-807_S4-G7_1_5570	0.05594550627515248
SA_BOX_12-81_S5-D4_1_6425	0.4270403515210977
SA_BOX_9-814_S1-G6_1_6150	0.22540737007967931
SA_BOX_1-2366_S1-A7_1_6838	0.12260635843020354
SA_BOX_13-123_S1-D4_1_6523	0.6426579549123204
SA_BOX_8-856_S5-H7_1_6061	0.05954779603449172
SA_BOX_2-1759_S2-F4_1_6916	0.4682742798008925
SA_BOX_11-2434_S4-H9_1_6372	0.5970740371749621
SA_BOX_5-2479_S1-C8_1_5770	0.6968113651383344
SA_BOX_15-747_S4-B10_1_6766	0.8676262379470112
SA_BOX_5-1905_S1-D12_1_5803	0.004535076279043151
SA_BOX_5-2034_S1-H5_1_5750	0.3426653416344147
SA_BOX_14-857_S2-G9_1_6665	0.37612783979031655
SA_BOX_15-1720_S4-A6_1_6732	0.637196970948071
SA_BOX_11-2447_S4-E8_1_6361	0.9931314944419934
SA_BOX_9-285_S1-F8_1_6166	0.383333427332214
SA_BOX_1-447_S1-D8_1_6849	0.6164767923264622
SA_BOX_15-1647_S4-F1_1_6697	0.7458190699659677
SA_BOX_4-190_S5-H11_1_5701	0.9755465569704354
SA_BOX_12-471_S5-B4_1_6423	0.13422851373623718
SA_BOX_1-55_S1-D10_1_6865	0.9881174133752798
SA_BOX_6-2464_S2-G8_1_5872	0.9990712606567456
SA_BOX_1-2376_S1-G6_1_6835	0.9882190791516965
SA_BOX_4-1939_S5-E6_1_5657	0.004291497781467871
SA_BOX_9-832_S1-H10_1_6184	0.030701151359184158
SA_BOX_5-638_S1-A2_1_5719	0.0983393389767509
SA_BOX_11-73_S4-D12_1_6392	0.1280460972081245
SA_BOX_8-1585_S5-D9_1_6073	0.0926584888847061
SA_BOX_12-501_S5-E9_1_6467	0.3925316817693651
SA_BOX_6-870_S2-C8_1_5868	0.8137774534680817
SA_BOX_13-1796_S1-C7_1_6547	0.7895684001362722
SA_BOX_4-2062_S5-C7_1_5664	0.5773469719263838
SA_BOX_10-5_S2-F10_1_6280	0.9672756115685197
SA_BOX_12-387_S5-F1_1_6403	0.9021602180458792
SA_BOX_8-78_S5-E4_1_6033	0.9322055526387726
SA_BOX_9-2445_S1-H11_1_6192	0.7079072670708705
SA_BOX_1-2459_S1-C5_1_6823	0.9997214600950833
SA_BOX_7-859_S4-C1_1_5909	0.9665811949019572
SA_BOX_4-2378_S5-A5_1_5645	0.9422311828248601
SA_BOX_10-1860_S2-F5_1_6239	0.9925290553561688
SA_BOX_8-686_S5-A4_1_6029	0.9419823698821601
SA_BOX_2-750_S2-B11_1_6969	0.03279430368091896
SA_BOX_1-2325_S1-D4_1_6816	0.18430344672373294
SA_BOX_10-860_S2-F11_1_6288	0.9945606433067637
SA_BOX_4-1667_S5-A4_1_5637	0.9965474869442189
SA_BOX_6-669_S2-C9_1_5876	0.9984023716756217
SA_BOX_3-184_S4-C1_1_5517	0.9976400643466451
SA_BOX_2-41_S2-H5_1_6926	0.9887425799751683
SA_BOX_2-850_S2-F10_1_6965	0.10039728020940113
SA_BOX_1-293_S1-H1_1_6796	0.3409278292391735
SA_BOX_11-695_S4-H6_1_6347	0.9954801318850667
SA_BOX_14-548_S2-B9_1_6660	0.9293092173862133
SA_BOX_9-963_S1-A7_1_6153	0.9870315753892659
SA_BOX_8-107_S5-B11_1_6087	0.9958584864556043
SA_BOX_11-82_S4-G5_1_6338	0.9351632318008082
SA_BOX_5-1823_S1-C9_1_5778	0.42878660347407466
SA_BOX_2-1974_S2-D4_1_6914	0.01518731656454746
SA_BOX_5-2679_S1-A12_1_5800	0.6499788897365449
SA_BOX_3-319_S4-B7_1_5565	0.011924902265678852
SA_BOX_14-23_S2-A7_1_6643	0.9972579679831979
SA_BOX_3-2647_S4-H3_1_5538	0.7463138980584227
SA_BOX_5-2621_S1-F4_1_5740	0.9249416762794652
SA_BOX_2-604_S2-C11_1_6970	0.9978206653667471
SA_BOX_10-321_S2-F1_1_6207	0.9714608612063115
SA_BOX_1-160_S1-E2_1_6801	0.9662488509921028
SA_BOX_2-2364_S2-E2_1_6899	0.9896599121452938
SA_BOX_8-759_S5-G9_1_6076	0.8532100480889552
SA_BOX_4-17_S5-E5_1_5649	0.9566010162691216
SA_BOX_5-802_S1-D3_1_5730	0.9975095277937274
SA_BOX_7-792_S4-A5_1_5939	0.9803523720936159
SA_BOX_10-2396_S2-A5_1_6234	0.86828634131545
SA_BOX_12-2021_S5-A8_1_6455	0.9844734917843883
SA_BOX_6-2012_S2-F4_1_5838	0.9500647769487125
SA_BOX_15-2216_S4-E10_1_6769	0.9983550349066135
SA_BOX_15-2544_S4-G8_1_6755	0.5842847795554225
SA_BOX_2-799_S2-F2_1_6900	0.005714045637821045
SA_BOX_10-2506_S2-H8_1_6266	0.8136948051282102
SA_BOX_6-2600_S2-A5_1_5841	0.999932708630318
SA_BOX_11-2351_S4-A1_1_6300	0.3177301286643401
SA_BOX_8-2593_S5-H6_1_6052	0.7130957641098004
SA_BOX_4-380_S5-F6_1_5658	0.9971334248335492
SA_BOX_9-1928_S1-D4_1_6131	0.5286582600657924
SA_BOX_15-1680_S4-C6_1_6734	0.16777733589820018
SA_BOX_1-136_S1-D11_1_6873	0.9995948030995384
SA_BOX_7-1139_S4-D1_1_5910	0.9296842344000998
SA_BOX_10-254_S2-B4_1_6227	0.9910602944493273
SA_BOX_15-2627_S4-B4_1_6717	0.6035408073394004
SA_BOX_1-289_S1-D1_1_6792	0.01984658462195777
SA_BOX_14-63_S2-F5_1_6631	0.020467976050222193
SA_BOX_2-2666_S2-C12_1_6978	0.9935208825498688
SA_BOX_15-62_S4-A4_1_6716	0.11805878042265887
SA_BOX_14-1865_S2-H1_1_6601	0.9984610311027459
SA_BOX_15-2598_S4-F7_1_6746	0.528337257717815
SA_BOX_9-252_S1-E9_1_6173	0.38700968905569916
SA_BOX_8-113_S5-E6_1_6049	0.9218903226711861
SA_BOX_3-1583_S4-G10_1_5594	0.9313565527069068
SA_BOX_8-762_S5-D11_1_6089	0.7704207846838539
SA_BOX_1-296_S1-A2_1_6797	0.008497531017563316
SA_BOX_14-2482_S2-D8_1_6654	0.009952649931321287
SA_BOX_1-196_S1-G11_1_6876	0.29229549150787365
SA_BOX_12-2591_S5-G10_1_6477	0.7605724608541772
SA_BOX_10-694_S2-A8_1_6259	0.987577100974358
SA_BOX_1-255_S1-A6_1_6829	0.05727247988843898
SA_BOX_3-2393_S4-E2_1_5527	0.5056157932158054
SA_BOX_14-1107_S2-B2_1_6603	0.9852201149733751
SA_BOX_8-1770_S5-G5_1_6043	0.5813898115877782
SA_BOX_5-892_S1-E3_1_5731	0.031279148020301344
SA_BOX_14-423_S2-F10_1_6672	0.07744861962199497
SA_BOX_9-891_S1-B4_1_6129	0.03923892468889357
SA_BOX_4-163_S5-C11_1_5696	0.9966587477084753
SA_BOX_9-189_S1-A11_1_6185	0.8902392136378561
SA_BOX_11-808_S4-G1_1_6306	0.8143949588211007
SA_BOX_1-282_S1-E1_1_6793	0.20039955006501534
SA_BOX_15-2268_S4-E2_1_6704	0.13988447409515756
SA_BOX_1-88_S1-F7_1_6843	0.9816198161797335
SA_BOX_4-2302_S5-F4_1_5642	0.9935402022287727
SA_BOX_7-2349_S4-C11_1_5990	0.8789175167586961
SA_BOX_3-1983_S4-H9_1_5587	0.691876301450292
SA_BOX_10-1732_S2-F4_1_6231	0.9740972274596535
SA_BOX_12-66_S5-B1_1_6399	0.9990455335024199
SA_BOX_14-483_S2-G4_1_6624	0.8887652809055486
SA_BOX_12-175_S5-H1_1_6405	0.09751109528464029
SA_BOX_14-2388_S2-F11_1_6680	0.35893304824080147
SA_BOX_7-2418_S4-D10_1_5983	0.019468986534188507
SA_BOX_10-2465_S2-F9_1_6272	0.7474388706838873
SA_BOX_13-2371_S1-F3_1_6517	0.7576769586589193
SA_BOX_6-1738_S2-B8_1_5867	0.8915057127462371
SA_BOX_15-256_S4-B3_1_6709	0.9998527523557356
SA_BOX_8-1899_S5-F11_1_6091	0.22216722703096034
SA_BOX_2-245_S2-G6_1_6933	0.08992939433329586
SA_BOX_11-2456_S4-H11_1_6388	0.0009469088127265886
SA_BOX_11-491_S4-F9_1_6370	0.10955459848405356
SA_BOX_9-269_S1-C10_1_6179	0.9659874347196467
SA_BOX_10-758_S2-A6_1_6242	0.5715022934833338
SA_BOX_7-326_S4-A4_1_5931	0.8949617273543209
SA_BOX_2-868_S2-F5_1_6924	0.2738653985613758
SA_BOX_5-2509_S1-A3_1_5727	0.9948679666466207
SA_BOX_5-2171_S1-A9_1_5776	0.2881893055356775
SA_BOX_3-842_S4-H10_1_5595	0.10652996454298456
SA_BOX_15-218_S4-F3_1_6713	0.9956551975493082
SA_BOX_5-2485_S1-H3_1_5734	0.3913536132410955
SA_BOX_15-249_S4-D4_1_6719	0.828460625749714
SA_BOX_11-1901_S4-F7_1_6354	0.9955450028751962
SA_BOX_3-1960_S4-G5_1_5553	0.6210297670636025
SA_BOX_1-278_S1-C1_1_6791	0.8918151797934586
SA_BOX_11-4_S4-H5_1_6339	0.9998342810925279
SA_BOX_7-13_S4-C4_1_5933	0.12495798231209045
SA_BOX_6-2681_S2-G9_1_5880	0.9978806420838578
SA_BOX_10-2338_S2-H3_1_6225	0.8702795902614928
SA_BOX_10-2595_S2-F3_1_6223	0.011965386871887277
SA_BOX_10-375_S2-C4_1_6228	0.9551360608557238
SA_BOX_14-2651_S2-C3_1_6612	0.9997061344305962
SA_BOX_8-1985_S5-B10_1_6079	0.516811245208864
SA_BOX_9-2585_S1-A8_1_6161	0.2558411049795743
SA_BOX_6-2038_S2-C2_1_5819	0.7883468051520997
SA_BOX_5-146_S1-C4_1_5737	0.9994702927614988
SA_BOX_15-2103_S4-G10_1_6771	0.9630614760657481
SA_BOX_12-2492_S5-C5_1_6432	0.9964056483472519
SA_BOX_6-740_S2-A10_1_5882	0.6861072442825802
SA_BOX_3-441_S4-E4_1_5543	0.4398052196374737
SA_BOX_12-250_S5-E2_1_6410	0.2750735467760093
SA_BOX_1-1162_S1-A3_1_6805	0.9148541729995302
SA_BOX_15-353_S4-C12_1_6783	0.9958455739138685
SA_BOX_12-2436_S5-A5_1_6430	0.9953429142895731
SA_BOX_9-2673_S1-C5_1_6138	0.8574084555645191
SA_BOX_11-1941_S4-H4_1_6331	0.8788266049453333
SA_BOX_8-2400_S5-E7_1_6058	0.9105534176945183
SA_BOX_5-1895_S1-B5_1_5744	0.9997199771176324
SA_BOX_4-2554_S5-B10_1_5687	0.7642127770766084
SA_BOX_13-836_S1-C6_1_6538	0.00011310435979691071
SA_BOX_1-1187_S1-A9_1_6854	0.929331994215266
SA_BOX_3-2247_S4-C6_1_5557	0.3616600524400732
SA_BOX_13-2036_S1-G11_1_6583	0.9915402482819041
SA_BOX_2-1756_S2-E7_1_6940	0.9962689573063277
SA_BOX_8-800_S5-F3_1_6026	0.08938983565378124
SA_BOX_12-1724_S5-F2_1_6411	0.5907272241670897
SA_BOX_6-1262_S2-G5_1_5847	0.9964507953047903
SA_BOX_14-2463_S2-C12_1_6685	0.12393466377071813
SA_BOX_3-1722_S4-B12_1_5605	0.007274693175744066
SA_BOX_14-2490_S2-D10_1_6670	0.896148591261979
SA_BOX_14-1995_S2-E6_1_6638	0.5631943690428679
SA_BOX_10-363_S2-G9_1_6273	0.9951472364241294
SA_BOX_12-851_S5-G2_1_6412	0.10922829156348672
SA_BOX_3-2583_S4-A11_1_5596	0.9615774622629053
SA_BOX_15-663_S4-C1_1_6694	0.9642010491070742
SA_BOX_1-259_S1-G5_1_6827	0.7613522340175052
SA_BOX_14-1566_S2-H4_1_6625	0.6506426908647924
SA_BOX_8-1160_S5-E3_1_6025	0.99643868153129
SA_BOX_12-1949_S5-C4_1_6424	0.978259829269745
SA_BOX_6-1989_S2-H3_1_5832	0.14342215406365716
SA_BOX_10-1165_S2-B6_1_6243	0.22849531303661152
SA_BOX_3-882_S4-B1_1_5516	0.003095455180522865
SA_BOX_6-92_S2-H10_1_5889	0.6728306512096636
SA_BOX_6-659_S2-F10_1_5887	0.12696439811782795
SA_BOX_7-2061_S4-H5_1_5946	0.07645745929235191
SA_BOX_2-764_S2-G2_1_6901	0.6519487211193955
SA_BOX_6-774_S2-D10_1_5885	0.047429637453461376
SA_BOX_4-1196_S5-A2_1_5621	0.11003878615953966
