	liver_probability
SA_BOX_8-114_S5-D3_1_6024	0.0012505289856098987
SA_BOX_7-170_S4-F11_1_5993	0.8758655274167012
SA_BOX_1-2002_S1-A10_1_6862	3.2768721705043056e-06
SA_BOX_6-2675_S2-F2_1_5822	0.7930903195104697
SA_BOX_1-1769_S1-B10_1_6863	0.07489998695491887
SA_BOX_13-2656_S1-C3_1_6514	0.00012422610292034294
SA_BOX_5-1712_S1-D1_1_5714	0.04367838909029827
SA_BOX_11-2363_S4-H1_1_6307	0.004614173460731159
SA_BOX_11-999_S4-B12_1_6390	0.048443928740257186
SA_BOX_9-391_S1-D6_1_6147	0.05998682029455357
SA_BOX_6-696_S2-E10_1_5886	0.0007698441254957427
SA_BOX_9-709_S1-H7_1_6160	0.07036567076176845
SA_BOX_8-1578_S5-H10_1_6085	0.1768563502484568
SA_BOX_5-232_S1-C11_1_5794	0.3414840402917359
SA_BOX_3-2575_S4-A2_1_5523	0.01734792924868837
SA_BOX_4-2058_S5-D7_1_5665	0.32918709503678967
SA_BOX_4-281_S5-G4_1_5643	0.0495426034218133
SA_BOX_14-301_S2-A9_1_6659	0.07856141978827211
SA_BOX_11-996_S4-E7_1_6353	0.047277283620574685
SA_BOX_12-2581_S5-D9_1_6466	0.026698124033674532
SA_BOX_1-277_S1-C2_1_6799	0.9912993193664091
SA_BOX_10-900_S2-D2_1_6213	0.6721866867864007
SA_BOX_5-615_S1-F5_1_5748	0.5374145303271385
SA_BOX_4-915_S5-G11_1_5700	0.15598055372627867
SA_BOX_7-199_S4-C9_1_5974	0.003997075439855517
SA_BOX_11-1218_S4-G4_1_6330	0.04460451575703132
SA_BOX_8-810_S5-F7_1_6059	0.13107464225811577
SA_BOX_11-228_S4-F11_1_6386	0.012301744750303692
SA_BOX_4-2578_S5-C3_1_5631	0.0007041873357828051
SA_BOX_2-8_S2-A11_1_6968	0.002248926129057143
SA_BOX_15-2278_S4-D9_1_6760	0.26165199624668606
SA_BOX_10-1625_S2-E2_1_6214	0.5373956445221236
SA_BOX_1-2495_S1-G4_1_6819	0.0899988962204128
SA_BOX_15-779_S4-A2_1_6700	0.9667614735868882
SA_BOX_5-297_S1-E10_1_5788	0.008654347700998174
SA_BOX_15-291_S4-E1_1_6696	0.018613323851629584
SA_BOX_11-480_S4-C9_1_6367	0.05951631430187662
SA_BOX_4-148_S5-H6_1_5660	0.22003483767249812
SA_BOX_7-749_S4-B10_1_5981	0.0004092180140699141
SA_BOX_13-778_S1-B4_1_6521	0.024725737163713655
SA_BOX_3-865_S4-B5_1_5548	0.021998217209609327
SA_BOX_3-807_S4-G7_1_5570	0.01905462666172647
SA_BOX_12-81_S5-D4_1_6425	0.32218104495855104
SA_BOX_9-814_S1-G6_1_6150	0.028629130440474063
SA_BOX_1-2366_S1-A7_1_6838	0.0006584869434852071
SA_BOX_13-123_S1-D4_1_6523	0.023215624072070108
SA_BOX_8-856_S5-H7_1_6061	0.01812053927915688
SA_BOX_2-1759_S2-F4_1_6916	5.661611960469361e-05
SA_BOX_11-2434_S4-H9_1_6372	0.058577442094630464
SA_BOX_5-2479_S1-C8_1_5770	8.180231415639027e-05
SA_BOX_15-747_S4-B10_1_6766	0.013583269838032755
SA_BOX_5-1905_S1-D12_1_5803	0.004333373798318461
SA_BOX_5-2034_S1-H5_1_5750	0.03503860358813945
SA_BOX_14-857_S2-G9_1_6665	0.005410160076547078
SA_BOX_15-1720_S4-A6_1_6732	0.027676101101966416
SA_BOX_11-2447_S4-E8_1_6361	0.10422929004369082
SA_BOX_9-285_S1-F8_1_6166	0.19616209798349182
SA_BOX_1-447_S1-D8_1_6849	0.6587983832061927
SA_BOX_15-1647_S4-F1_1_6697	0.05806554154912704
SA_BOX_4-190_S5-H11_1_5701	0.134147647376483
SA_BOX_12-471_S5-B4_1_6423	0.001153754764476773
SA_BOX_1-55_S1-D10_1_6865	0.003666090586935455
SA_BOX_6-2464_S2-G8_1_5872	0.00030062540556877274
SA_BOX_1-2376_S1-G6_1_6835	6.000164648347209e-05
SA_BOX_4-1939_S5-E6_1_5657	0.9853579766658918
SA_BOX_9-832_S1-H10_1_6184	0.5534356398654499
SA_BOX_5-638_S1-A2_1_5719	0.121754392490019
SA_BOX_11-73_S4-D12_1_6392	0.06905527754328547
SA_BOX_8-1585_S5-D9_1_6073	0.02412610606971517
SA_BOX_12-501_S5-E9_1_6467	0.24999227950505234
SA_BOX_6-870_S2-C8_1_5868	0.002882473035575771
SA_BOX_13-1796_S1-C7_1_6547	0.007759658196224421
SA_BOX_4-2062_S5-C7_1_5664	0.20056043493488623
SA_BOX_10-5_S2-F10_1_6280	0.9895799525147183
SA_BOX_12-387_S5-F1_1_6403	0.6102546225704257
SA_BOX_8-78_S5-E4_1_6033	0.00012420842676415998
SA_BOX_9-2445_S1-H11_1_6192	0.00013917303100847864
SA_BOX_1-2459_S1-C5_1_6823	0.008880856898129733
SA_BOX_7-859_S4-C1_1_5909	0.9732841180917758
SA_BOX_4-2378_S5-A5_1_5645	0.22852699040574248
SA_BOX_10-1860_S2-F5_1_6239	0.9492350800535295
SA_BOX_8-686_S5-A4_1_6029	0.031781225754215145
SA_BOX_2-750_S2-B11_1_6969	4.667299025790546e-05
SA_BOX_1-2325_S1-D4_1_6816	1.5561749486415898e-05
SA_BOX_10-860_S2-F11_1_6288	0.21928099648683325
SA_BOX_4-1667_S5-A4_1_5637	0.01349279436476258
SA_BOX_6-669_S2-C9_1_5876	0.008525939547792362
SA_BOX_3-184_S4-C1_1_5517	0.9864095229746376
SA_BOX_2-41_S2-H5_1_6926	0.14141992220374522
SA_BOX_2-850_S2-F10_1_6965	0.1487706564136417
SA_BOX_1-293_S1-H1_1_6796	0.24455877729431777
SA_BOX_11-695_S4-H6_1_6347	0.0002585086390867743
SA_BOX_14-548_S2-B9_1_6660	0.16255623882495063
SA_BOX_9-963_S1-A7_1_6153	0.012319302032285175
SA_BOX_8-107_S5-B11_1_6087	0.27966280090673623
SA_BOX_11-82_S4-G5_1_6338	0.01851026044778239
SA_BOX_5-1823_S1-C9_1_5778	0.10611904605527386
SA_BOX_2-1974_S2-D4_1_6914	0.01368781642657618
SA_BOX_5-2679_S1-A12_1_5800	0.15232727202347363
SA_BOX_3-319_S4-B7_1_5565	0.004026156363834858
SA_BOX_14-23_S2-A7_1_6643	0.012004145333901785
SA_BOX_3-2647_S4-H3_1_5538	0.011233283423603116
SA_BOX_5-2621_S1-F4_1_5740	0.13506610879324094
SA_BOX_2-604_S2-C11_1_6970	0.050947026321025234
SA_BOX_10-321_S2-F1_1_6207	0.5524461929271286
SA_BOX_1-160_S1-E2_1_6801	0.024866647210813785
SA_BOX_2-2364_S2-E2_1_6899	0.015580382922672546
SA_BOX_8-759_S5-G9_1_6076	0.0013290147907490846
SA_BOX_4-17_S5-E5_1_5649	0.3100020083373542
SA_BOX_5-802_S1-D3_1_5730	0.12707863310490952
SA_BOX_7-792_S4-A5_1_5939	0.96331761952546
SA_BOX_10-2396_S2-A5_1_6234	0.022185556185580897
SA_BOX_12-2021_S5-A8_1_6455	0.020911772535478306
SA_BOX_6-2012_S2-F4_1_5838	0.5529627025699921
SA_BOX_15-2216_S4-E10_1_6769	0.2431436610016279
SA_BOX_15-2544_S4-G8_1_6755	0.9996715656409051
SA_BOX_2-799_S2-F2_1_6900	0.027692262550331106
SA_BOX_10-2506_S2-H8_1_6266	0.043223468434270475
SA_BOX_6-2600_S2-A5_1_5841	0.0035985794506682624
SA_BOX_11-2351_S4-A1_1_6300	0.07030846558544487
SA_BOX_8-2593_S5-H6_1_6052	0.0025745517180694277
SA_BOX_4-380_S5-F6_1_5658	0.033911959433167695
SA_BOX_9-1928_S1-D4_1_6131	0.01571901511856929
SA_BOX_15-1680_S4-C6_1_6734	0.00622989365023926
SA_BOX_1-136_S1-D11_1_6873	0.07190967885765664
SA_BOX_7-1139_S4-D1_1_5910	0.9036838269272082
SA_BOX_10-254_S2-B4_1_6227	0.021687349000256824
SA_BOX_15-2627_S4-B4_1_6717	0.7015199425767568
SA_BOX_1-289_S1-D1_1_6792	0.009477181788538486
SA_BOX_14-63_S2-F5_1_6631	0.008599685754071057
SA_BOX_2-2666_S2-C12_1_6978	0.9864717452444115
SA_BOX_15-62_S4-A4_1_6716	0.245941762799216
SA_BOX_14-1865_S2-H1_1_6601	0.04157465096611402
SA_BOX_15-2598_S4-F7_1_6746	0.94513068256941
SA_BOX_9-252_S1-E9_1_6173	0.015438963421880475
SA_BOX_8-113_S5-E6_1_6049	0.7251230201998015
SA_BOX_3-1583_S4-G10_1_5594	0.28528245507897493
SA_BOX_8-762_S5-D11_1_6089	0.07428921066803057
SA_BOX_1-296_S1-A2_1_6797	0.0028261524926999223
SA_BOX_14-2482_S2-D8_1_6654	0.001070762475929812
SA_BOX_1-196_S1-G11_1_6876	0.023449470072331103
SA_BOX_12-2591_S5-G10_1_6477	0.004786548478271345
SA_BOX_10-694_S2-A8_1_6259	0.0043026281474389146
SA_BOX_1-255_S1-A6_1_6829	0.035499129901362884
SA_BOX_3-2393_S4-E2_1_5527	0.08033013924150507
SA_BOX_14-1107_S2-B2_1_6603	0.989173015294187
SA_BOX_8-1770_S5-G5_1_6043	0.9795046446794806
SA_BOX_5-892_S1-E3_1_5731	0.047062618035091375
SA_BOX_14-423_S2-F10_1_6672	0.02517173729872753
SA_BOX_9-891_S1-B4_1_6129	0.9334344675943822
SA_BOX_4-163_S5-C11_1_5696	0.05528217474772314
SA_BOX_9-189_S1-A11_1_6185	0.33728914843886165
SA_BOX_11-808_S4-G1_1_6306	0.9881191508527533
SA_BOX_1-282_S1-E1_1_6793	0.006897897304959686
SA_BOX_15-2268_S4-E2_1_6704	0.9993052340029416
SA_BOX_1-88_S1-F7_1_6843	3.12540448622094e-05
SA_BOX_4-2302_S5-F4_1_5642	0.0012595795340953377
SA_BOX_7-2349_S4-C11_1_5990	0.03504116959107593
SA_BOX_3-1983_S4-H9_1_5587	0.8992824735705126
SA_BOX_10-1732_S2-F4_1_6231	0.37273894432401106
SA_BOX_12-66_S5-B1_1_6399	0.184213178003857
SA_BOX_14-483_S2-G4_1_6624	0.08172200537422779
SA_BOX_12-175_S5-H1_1_6405	0.013025822671350181
SA_BOX_14-2388_S2-F11_1_6680	0.14399049581033682
SA_BOX_7-2418_S4-D10_1_5983	0.008133418890856435
SA_BOX_10-2465_S2-F9_1_6272	0.01488105868390201
SA_BOX_13-2371_S1-F3_1_6517	0.06063616034531214
SA_BOX_6-1738_S2-B8_1_5867	0.06586960026356906
SA_BOX_15-256_S4-B3_1_6709	0.7108443217403337
SA_BOX_8-1899_S5-F11_1_6091	0.5034631805200963
SA_BOX_2-245_S2-G6_1_6933	0.9834489569136263
SA_BOX_11-2456_S4-H11_1_6388	0.22112130865995847
SA_BOX_11-491_S4-F9_1_6370	0.01574381004902018
SA_BOX_9-269_S1-C10_1_6179	0.4413867742064927
SA_BOX_10-758_S2-A6_1_6242	0.005249109678574629
SA_BOX_7-326_S4-A4_1_5931	0.05741706362427417
SA_BOX_2-868_S2-F5_1_6924	0.048536475424434324
SA_BOX_5-2509_S1-A3_1_5727	0.17168842601056444
SA_BOX_5-2171_S1-A9_1_5776	0.034036544850744525
SA_BOX_3-842_S4-H10_1_5595	0.0021249873929156506
SA_BOX_15-218_S4-F3_1_6713	0.0031487377818679523
SA_BOX_5-2485_S1-H3_1_5734	0.10271553936178754
SA_BOX_15-249_S4-D4_1_6719	0.20197399262058285
SA_BOX_11-1901_S4-F7_1_6354	0.8571278419281435
SA_BOX_3-1960_S4-G5_1_5553	0.11285076426942603
SA_BOX_1-278_S1-C1_1_6791	0.48355061342535327
SA_BOX_11-4_S4-H5_1_6339	0.9323665779486414
SA_BOX_7-13_S4-C4_1_5933	0.001106457921272373
SA_BOX_6-2681_S2-G9_1_5880	0.10786657646059489
SA_BOX_10-2338_S2-H3_1_6225	0.16529555752289304
SA_BOX_10-2595_S2-F3_1_6223	0.9938199819787992
SA_BOX_10-375_S2-C4_1_6228	0.8921575808285589
SA_BOX_14-2651_S2-C3_1_6612	0.1617753977609437
SA_BOX_8-1985_S5-B10_1_6079	0.9482745669070263
SA_BOX_9-2585_S1-A8_1_6161	0.0019968396764600007
SA_BOX_6-2038_S2-C2_1_5819	0.010406012528402238
SA_BOX_5-146_S1-C4_1_5737	0.00033023050384838574
SA_BOX_15-2103_S4-G10_1_6771	0.46130235237189177
SA_BOX_12-2492_S5-C5_1_6432	0.0017400745615366211
SA_BOX_6-740_S2-A10_1_5882	0.011920418856556243
SA_BOX_3-441_S4-E4_1_5543	0.016715461883633476
SA_BOX_12-250_S5-E2_1_6410	0.03890336942431795
SA_BOX_1-1162_S1-A3_1_6805	0.9263141413136852
SA_BOX_15-353_S4-C12_1_6783	0.11000894461798859
SA_BOX_12-2436_S5-A5_1_6430	0.008215519179695357
SA_BOX_9-2673_S1-C5_1_6138	0.02442595977654051
SA_BOX_11-1941_S4-H4_1_6331	0.00842235869616052
SA_BOX_8-2400_S5-E7_1_6058	0.062175458888508
SA_BOX_5-1895_S1-B5_1_5744	0.019499567750790876
SA_BOX_4-2554_S5-B10_1_5687	0.0009115920475162672
SA_BOX_13-836_S1-C6_1_6538	0.007917724999179867
SA_BOX_1-1187_S1-A9_1_6854	0.034559874819217226
SA_BOX_3-2247_S4-C6_1_5557	0.05852712512898781
SA_BOX_13-2036_S1-G11_1_6583	0.10029897625878177
SA_BOX_2-1756_S2-E7_1_6940	0.6042947164225014
SA_BOX_8-800_S5-F3_1_6026	0.06104473103982297
SA_BOX_12-1724_S5-F2_1_6411	0.050248491938148745
SA_BOX_6-1262_S2-G5_1_5847	0.002552026468169711
SA_BOX_14-2463_S2-C12_1_6685	0.05152564923054765
SA_BOX_3-1722_S4-B12_1_5605	0.034258657846347886
SA_BOX_14-2490_S2-D10_1_6670	0.010684728653285014
SA_BOX_14-1995_S2-E6_1_6638	0.11521596805188047
SA_BOX_10-363_S2-G9_1_6273	0.0015670792260971066
SA_BOX_12-851_S5-G2_1_6412	0.07160868034823886
SA_BOX_3-2583_S4-A11_1_5596	0.9990843362926406
SA_BOX_15-663_S4-C1_1_6694	0.4372326330456914
SA_BOX_1-259_S1-G5_1_6827	0.0006837279524104794
SA_BOX_14-1566_S2-H4_1_6625	0.7825867678942396
SA_BOX_8-1160_S5-E3_1_6025	0.9660621295771009
SA_BOX_12-1949_S5-C4_1_6424	0.45485079271716394
SA_BOX_6-1989_S2-H3_1_5832	0.009524318430274235
SA_BOX_10-1165_S2-B6_1_6243	0.041261273722417446
SA_BOX_3-882_S4-B1_1_5516	0.12865819642176454
SA_BOX_6-92_S2-H10_1_5889	0.0006311790857303527
SA_BOX_6-659_S2-F10_1_5887	0.001056779493119415
SA_BOX_7-2061_S4-H5_1_5946	0.011343313725781786
SA_BOX_2-764_S2-G2_1_6901	0.004337695726913263
SA_BOX_6-774_S2-D10_1_5885	0.3111271257542849
SA_BOX_4-1196_S5-A2_1_5621	0.23336885723361822
